Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia,probabilidade_inadimplencia,inadimplente_previsto
-0.46871686,-1.7471738,-1.1635402,-0.3680776,-0.5797021,-0.36976352,-0.35292402,2.5070732,-0.5332503,2.432559e-07,-0.38116163,0.9379827,-0.5664413,-1.0976616,1.2374238,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.6101747,-0.3100671,-1.1038429,-0.40529534,-0.639507,-0.41090316,-0.43136024,1.3255641,-0.48996618,0.53144544,-0.01908312,0.9379827,-0.5664413,-1.0976616,1.1701813,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
1.0081104,1.3690785,-0.9833677,-0.3203342,0.6248711,-0.31698328,0.63573813,-0.9187764,-0.38332334,-1.1660985,-0.32081524,-0.8943539,0.18541649,-1.0976616,1.0344214,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.63474894,-2.0799773,-1.1300449,-0.37663797,-0.47210854,-0.37998357,-0.6910079,1.8270714,-0.44514823,2.7366662,-0.62254727,-1.5408391,1.6891321,-1.0976616,1.199819,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
1.0262054,-0.05290065,-1.0011959,-0.18986894,-0.02327683,-0.19844916,-0.12906845,-0.7871786,-0.31148985,-0.5632324,-0.32081524,-1.4450356,0.18541649,-1.0976616,1.0548172,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.5483163,-0.960547,-1.0111904,-0.2537506,-0.619775,-0.18291053,-0.75397116,1.0197787,-0.47449976,0.35693172,0.3429953,-0.08455015,-0.5664413,-1.0976616,1.0666085,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9997273674360576,1
0.0104006035,-0.34032196,-1.3180511,-0.3844687,0.11141289,-0.3824935,-0.33817428,-0.43641067,-0.5332503,2.432559e-07,-0.26046878,0.03162111,0.93727434,-1.0976616,1.4104699,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.37959626,-1.2025859,-1.1227516,-0.39657363,-0.48055884,-0.41361147,-0.508593,0.6412557,-0.47982234,1.102582,-0.62254727,0.49932337,-0.5664413,-1.0976616,1.1921705,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.48407307,-0.41595915,-1.0614334,-0.29649127,-0.40665966,-0.289184,-0.4181673,-0.97189397,-0.5332503,2.432559e-07,-0.2001224,-0.8951081,-0.5664413,0.92515993,1.1233345,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
0.102602944,-0.6126159,-1.472832,-0.38491684,0.38449633,-0.3875337,0.20616086,0.7537119,-0.5332503,2.432559e-07,0.70507383,0.9379827,1.6891321,-1.0976616,1.5860654,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.999942415624339,1
-0.2091104,-1.308478,-1.5255061,-0.32975453,-0.3056832,-0.3342567,-0.7046129,-0.019125983,-0.5332503,2.432559e-07,6.9207544,-1.1138722,1.6891321,-1.0976616,1.646297,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9999705700545144,1
1.9196181,-0.6277433,-1.5965488,-0.011250816,-0.14419872,-0.018148107,0.119017325,-1.5614522,-0.5332503,2.432559e-07,0.7654202,-0.55300665,0.93727434,0.92515993,1.7275617,1.3019366,-2.2015815,-1.3325523,0.77728564,0.30220196,1,0.00010103876901999177,0
-9.169204e-08,0.0076091015,-1.549277,-0.3155012,-0.4856252,-0.32719347,-0.21942426,0.52401394,-0.5332503,2.432559e-07,-0.5622009,0.9379827,0.93727434,0.92515993,1.6733851,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.22091289,0.7337261,-0.9423089,0.44097936,0.49421188,0.4277648,-0.512244,0.62737805,-0.5332503,2.432559e-07,-0.5622009,0.7750413,0.93727434,0.92515993,0.9888494,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.4446218,-1.2177134,-1.5084883,0.008457792,-0.40924624,-0.025152767,-0.72808385,-0.19474931,-0.5332503,2.432559e-07,-0.32081524,-0.67936176,1.6891321,-1.0976616,1.6278132,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
-0.58045334,-1.4900073,-1.1149179,-0.40317103,-0.67145604,-0.40556926,-0.69589674,-0.3923852,-0.47962645,0.27760693,-0.44150805,-1.4261765,-1.3182992,-1.0976616,1.1832473,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.40140632,-1.4143701,-0.96824074,-0.44420108,-0.6371841,-0.45311898,-0.7472438,-0.9307398,-0.5332503,2.432559e-07,1.6706164,-1.5876092,1.6891321,-1.0976616,1.0172124,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9988447434545435,1
1.1263988,0.21939324,-1.4563545,-0.2226074,0.90939313,-0.22802092,0.23591329,-1.0082629,-0.5332503,2.432559e-07,-0.38116163,-0.941124,0.93727434,0.92515993,1.567263,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
0.049104095,0.037863977,-1.3847716,-0.3673404,-0.28625885,-0.375894,0.16104974,1.1403702,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1213179,0.18541649,0.92515993,1.4850422,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.75318986,-0.9756744,-0.94473994,-0.2683517,-0.6178728,-0.27049023,-0.76066697,0.3292492,-0.48108795,0.15068789,0.22230253,0.105925456,-0.5664413,-1.0976616,0.99139893,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
-0.049190953,-1.0815665,-1.1476029,0.34784174,0.24141912,0.35404006,-0.072743736,0.062225413,-0.5332503,2.432559e-07,0.1619561,-0.14791627,1.6891321,-1.0976616,1.2192588,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,1,0.9994857535330335,1
-0.25275046,-0.44621405,-1.1365279,0.28736192,0.36371595,0.2611585,-0.6192685,-1.0719084,-0.5332503,2.432559e-07,-0.44150805,-1.6223098,-0.5664413,-1.0976616,1.20683,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,0,0.9990710805608775,1
0.4207556,0.32528532,-1.4955224,-0.4485778,0.007454364,-0.45480517,0.15035754,0.14070553,-0.5332503,2.432559e-07,-0.5622009,0.681878,0.93727434,-1.0976616,1.6125163,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,1.177603284122266e-05,0
-0.56735855,-1.3538604,-1.1430109,-0.33792216,-0.546692,-0.32374862,-0.6474846,1.0786388,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0594604,-0.5664413,-1.0976616,1.2141598,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.3938544,-1.4900073,-1.224318,-0.27886775,-0.39128467,-0.28392106,-0.6385971,-1.1408178,-0.5332503,2.432559e-07,0.584381,-1.6189152,-0.5664413,-1.0976616,1.3053038,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999066560965183,1
0.13709213,-0.6126159,-1.3664032,-0.279723,-0.21879473,-0.29678446,0.25826997,0.15362605,-0.5332503,2.432559e-07,-0.26046878,0.43369398,1.6891321,-1.0976616,1.4649651,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.47932518,-1.2782232,-1.3826107,-0.29472622,-0.63379395,-0.3176674,-0.59927493,-0.24308151,-0.5332503,2.432559e-07,1.7913091,0.12742466,1.6891321,0.92515993,1.4828115,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9980390862695453,1
1.2312349,1.2934413,-1.0376626,-0.35576978,0.09237782,-0.37033907,0.28604522,-0.415355,-0.121720664,-1.1660985,-0.7432401,-0.24032505,0.93727434,0.92515993,1.0972024,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0,0.9990710805608775,1
2.8375885,0.43117738,-1.1959552,-0.2703897,1.6172956,-0.25654605,2.1922383,-0.30242023,-0.5332503,2.432559e-07,-0.6828937,0.18513304,0.18541649,0.92515993,1.2734352,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,0,0.9990710805608775,1
0.49048188,-1.0210568,-1.0390131,0.3065525,3.4054468,0.31754324,-0.054794542,0.17755292,-0.5332503,2.432559e-07,0.3429953,0.9379827,1.6891321,0.92515993,1.0987958,1.3019366,-2.2015815,-2.1275127,-1.1676167,0.30220196,1,2.8510551230206798e-05,0
0.83985317,1.868284,-1.0136216,0.19984443,0.28425437,0.20966318,0.61178577,0.16702504,-0.4723829,-0.8488006,1.6706164,0.9379827,0.93727434,0.92515993,1.0694767,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1,0.0003874533820959421,0
-0.9012957,-1.0815665,-1.1735349,-0.42689082,-0.5961444,-0.42927352,-0.89133877,-0.17800039,-0.5332503,2.432559e-07,-0.13977598,-1.0772858,-0.5664413,-1.0976616,1.2488965,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
0.12059987,-0.94541955,-1.145442,-0.35772896,-0.4720583,-0.35961297,-0.56969285,1.0638043,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1269753,-0.5664413,-1.0976616,1.217028,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0,0.9990710805608775,1
-0.7030413,-1.1420763,-1.0727787,-0.2985377,-0.6252055,-0.30910894,-0.61930233,-0.9111198,-0.47442952,0.05549858,0.22230253,-0.20336165,-1.3182992,0.92515993,1.1364007,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9994857535330335,1
-0.49291176,-1.5958993,-1.0292888,-0.20112066,-0.5249385,-0.20149067,-0.59079117,1.6428342,-0.4208438,3.2602077,-0.5018545,0.77202374,-0.5664413,-1.0976616,1.0876418,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.7412366,-2.034595,-1.2791532,-0.31526747,-0.3253587,-0.32150316,-0.78342855,1.9294784,-0.5332503,2.432559e-07,1.3688843,-0.2686135,-0.5664413,-1.0976616,1.3668101,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9997599704482747,1
-0.5154333,-1.6412817,-1.4701308,-0.36513707,0.9517575,-0.36799693,-0.54600674,1.4193574,-0.5332503,2.432559e-07,0.1619561,-0.099637374,-1.3182992,-1.0976616,1.5831972,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.9994857535330335,1
0.64653,-0.7033805,-1.0460364,-0.38128322,-0.2533555,-0.3583009,0.5399111,-0.44311017,-0.43917054,1.3405552,-0.62254727,0.9379827,0.93727434,0.92515993,1.1061256,1.3019366,-2.2015815,-1.3325523,-1.1676167,0.30220196,1,1.177603284122266e-05,0
0.20928666,-0.08315553,-0.9739133,-0.16794705,3.3738115,-0.17052615,-0.30591175,1.2585689,-0.3431975,0.88047326,0.041263234,0.42124727,0.18541649,-1.0976616,1.0232674,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.59500366,-0.9756744,-1.058192,-0.3942758,-0.47497135,-0.3942418,-0.6211791,0.40629378,-0.5332503,2.432559e-07,3.239623,0.4947971,-1.3182992,-1.0976616,1.1195103,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.935399872202449,1
-0.6111965,-1.8681933,-1.5476563,-0.24694839,-0.40557355,-0.24658166,-0.54829836,1.2226785,-0.5332503,2.432559e-07,0.10160966,0.9379827,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1,0.9991452122757154,1
-0.6129044,-1.2630957,-1.110596,-0.41968772,-0.4968253,-0.42285988,-0.5602806,1.6213002,-0.41898704,0.57904005,-0.01908312,0.9379827,-1.3182992,-1.0976616,1.1781484,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.366046,-1.4597524,-1.3661331,-0.25904587,-0.043115515,-0.26812738,-0.43268633,0.9082796,-0.5332503,2.432559e-07,-0.26046878,0.9379827,1.6891321,0.92515993,1.4646465,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
0.24875414,0.5673243,-1.1200503,-0.21163833,0.26916194,-0.26513383,1.812634,-0.10669842,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,1.1889837,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,1,1.177603284122266e-05,0
-0.61735284,-0.73363537,-1.2135131,-0.37692198,-0.5080631,-0.3796073,-0.5078631,1.7911811,-0.5332503,2.432559e-07,-0.38116163,0.9379827,-0.5664413,0.92515993,1.2935125,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.52071476,-0.8546549,-1.5951982,-0.26406872,0.06395698,-0.2736747,-0.63533044,0.9068439,-0.5332503,2.432559e-07,-0.38116163,0.9379827,-0.5664413,-1.0976616,1.7259682,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
0.014059542,-1.0059292,-1.6057329,-0.17456804,0.76079124,-0.1844031,-0.50690144,-1.073344,-0.5332503,2.432559e-07,-0.5622009,-1.8210831,1.6891321,-1.0976616,1.7380782,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.48598054,-1.0513116,-1.3699149,-0.40252405,-0.450738,-0.40952137,-0.7577303,-0.7651658,-0.5332503,2.432559e-07,0.584381,-1.2213683,0.93727434,-1.0976616,1.4684707,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9999066560965183,1
-0.099319495,-0.3554494,-1.1003313,-0.35732308,-0.47479555,-0.36471814,-0.027695866,0.050740436,-0.45505205,-0.07142066,-0.32081524,0.9379827,1.6891321,-1.0976616,1.166357,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.5949529,-1.6412817,-1.4979535,-0.37645292,-7.6704715e-08,-0.3799149,-0.7364579,1.0705038,-0.5332503,2.432559e-07,3.4206624,0.6154943,0.93727434,-1.0976616,1.6153845,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1,0.9481760653234481,1
-0.8370035,-0.79414517,-1.1756958,-0.34381452,-0.5195833,-0.3489372,-0.8003973,-0.9498813,-0.5332503,2.432559e-07,4.2655125,-0.21844886,1.6891321,-1.0976616,1.2511272,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,0.1277429494344711,0
-0.284677,-0.9908018,-1.2551123,-0.3900089,-0.5371682,-0.39294824,-0.21370406,-0.73071116,-0.5332503,2.432559e-07,1.1878451,-0.23542182,0.93727434,-1.0976616,1.3400406,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9998549251592447,1
0.18118237,0.14375605,-1.5192933,-0.33252296,-0.3528629,-0.29798967,0.024751544,-0.02869677,-0.5332503,2.432559e-07,-5.8637895e-08,-1.4337202,0.93727434,-1.0976616,1.6396046,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0,1.177603284122266e-05,0
-0.73114926,-0.8546549,-1.4860681,-0.38939992,-0.07058207,-0.3952996,-0.7207658,2.0720823,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9840245,-0.5664413,0.92515993,1.6013623,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.3133094,-0.022645775,-1.1103258,-0.33449504,-0.13610627,-0.32470202,-0.61189395,-1.7619593,-0.5332503,2.432559e-07,-0.5018545,-2.0726616,-0.5664413,-1.0976616,1.1778297,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.52771133,-0.46134147,-1.3555983,-0.23572363,0.11722639,-0.2421713,-0.32924956,0.25794724,-0.5332503,2.432559e-07,0.041263234,0.9379827,-0.5664413,-1.0976616,1.4531738,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.22044285,-0.037773214,-1.568726,-0.2118737,-0.3165819,-0.21415216,-0.25843528,-0.8345538,-0.5332503,2.432559e-07,-0.7432401,0.0768825,1.6891321,-1.0976616,1.6956931,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.5567158,-0.47646892,-1.1057338,-0.4236074,-0.3280017,-0.42095134,-0.3304614,-0.24547416,-0.5332503,2.432559e-07,0.4033417,0.9379827,-0.5664413,-1.0976616,1.172412,1.3019366,-1.2152958,-2.1275127,1.7497368,0.30220196,1,3.081714299583236e-05,0
-0.20618834,-0.15879272,-1.0919573,-0.03092356,-0.4169055,-0.045654614,0.055213813,-0.88049334,-0.06229585,-0.2935292,0.1619561,0.6177576,1.6891321,-1.0976616,1.1574339,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1,1.9278050759896375e-05,0
-0.13206454,0.21939324,-1.368024,-0.34527984,0.060510334,-0.3569301,-0.5610493,-1.2341325,-0.5332503,2.432559e-07,-0.5622009,-0.68803686,1.6891321,0.92515993,1.4668772,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.5741138,-1.5958993,-1.3272352,-0.3341366,0.26054218,-0.3368712,-0.44690531,1.9045943,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0149534,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.6154344,-1.6564091,-1.3194017,-0.3699393,-0.36848903,-0.37242258,-0.658158,1.247084,-0.5332503,2.432559e-07,-0.7432401,0.9379827,-0.5664413,-1.0976616,1.4120634,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
-0.41867,-1.2630957,-1.1335565,-0.29708922,-0.28402385,-0.27965492,-0.38362646,-1.1613948,-0.5332503,2.432559e-07,0.5240345,-1.1749752,-1.3182992,-1.0976616,1.2033246,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9998943399859102,1
0.1885964,0.9908925,-1.1308552,-0.4107594,-0.36310244,-0.4209999,-0.06540745,-0.08277155,-0.392205,-1.1819633,-0.38116163,0.9379827,0.18541649,-1.0976616,1.200775,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.26240772,-1.0059292,-1.2140534,-0.38017136,-0.40162465,-0.37682498,-0.58951503,0.63551325,-0.5332503,2.432559e-07,-0.5622009,0.06669879,-0.5664413,-1.0976616,1.2941498,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.23693146,0.037863977,-1.1954149,-0.2734407,-0.5487198,-0.2773052,-0.61582327,-0.59863484,-0.5332503,2.432559e-07,-0.62254727,-0.49492115,-0.5664413,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0,1.177603284122266e-05,0
-0.53460264,-1.1420763,-0.962298,0.25143018,-0.18518193,0.3753583,-0.48420587,0.05504728,-0.2863135,0.118958116,-0.26046878,0.9379827,0.93727434,-1.0976616,1.0108387,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9990710805608775,1
0.3189324,0.7791084,-1.0743995,-0.17314406,-0.24896085,-0.18501654,0.80840904,-1.5581024,-0.4711446,-1.3247474,-5.8637895e-08,-1.9425348,0.18541649,0.92515993,1.1383127,-0.7783882,0.75727564,0.25736845,-1.1676167,-3.4083269,0,0.9990710805608775,1
-0.5335554,-1.8379384,-1.5371214,-0.41796437,-0.64169174,-0.41578272,-0.38758522,1.4868314,-0.5332503,2.432559e-07,2.5758126,0.9379827,1.6891321,-1.0976616,1.6596817,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9247312816857478,1
-0.30494615,-0.037773214,-1.1705635,-0.39161107,-0.32405284,-0.39681226,-0.5880353,0.294316,-0.5332503,2.432559e-07,-0.62254727,-0.12754856,1.6891321,-1.0976616,1.245391,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0,1.177603284122266e-05,0
0.057109747,0.4009225,-0.95365405,-0.32019258,-0.23280111,-0.30778158,0.26809147,2.2323928,-0.4275377,1.0867171,-0.26046878,0.9379827,1.6891321,0.92515993,1.0015968,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.034693267,-0.582361,-1.5282074,-0.04220411,1.3416507,-0.04788695,0.21285166,-0.8240259,-0.5332503,2.432559e-07,-0.38116163,0.01163066,0.93727434,-1.0976616,1.6494838,-0.7783882,0.75727564,-1.3325523,-1.1676167,0.30220196,0,0.9990710805608775,1
0.05800091,0.23452067,-1.6278832,-0.40577212,-0.32518914,-0.40933195,-0.28127226,0.9666611,-0.5332503,2.432559e-07,-0.7432401,0.9379827,1.6891321,0.92515993,1.763573,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.46228296,0.08324629,-1.6178885,-0.36761358,-0.5296345,-0.37389275,-0.29022416,0.68863094,-0.5332503,2.432559e-07,-0.32081524,0.9379827,0.93727434,-1.0976616,1.7521005,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.9477309,-1.1723311,-1.3515464,-0.42194346,-0.2571663,-0.42789122,-0.80763656,-0.9450959,-0.5332503,2.432559e-07,-5.8637895e-08,-1.9662971,1.6891321,0.92515993,1.4483935,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
0.51998365,0.32528532,-1.0425248,-0.10506834,3.1358726,-0.1119983,0.7712056,0.26464674,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,-1.0976616,1.1023014,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1,0.9990710805608775,1
-0.31935316,-0.59748846,-1.5673753,-0.35668328,-0.11835816,-0.37384495,-0.28636357,-0.5220688,-0.5332503,2.432559e-07,0.041263234,0.5019636,1.6891321,-1.0976616,1.6940997,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.5743025,-0.40083173,-0.9868793,-0.20246463,-0.5231555,-0.20117056,-0.40932414,0.12922055,-0.5006444,0.6583645,-0.62254727,0.9379827,-0.5664413,0.92515993,1.0382457,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9990710805608775,1
-0.26049665,-0.4310866,-0.9660798,0.0060093156,-0.406509,0.012988723,-0.36355692,1.0274353,-0.5332503,2.432559e-07,2.0326948,0.34656566,1.6891321,-1.0976616,1.0149816,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1,0.9956268030772243,1
-0.5555034,-1.2933506,-1.4982237,-0.41506985,-0.52846676,-0.41922095,-0.7562656,1.5653114,-0.5332503,2.432559e-07,-0.6828937,0.8218114,0.93727434,-1.0976616,1.6157032,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1,0.9990710805608775,1
0.35544875,-0.79414517,-1.4574349,0.19943444,0.6668337,0.14054206,0.9028069,-1.0168766,-0.5332503,2.432559e-07,0.584381,-0.17054695,0.93727434,-1.0976616,1.5685378,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1,0.9999066560965183,1
-0.6566225,-1.1269488,-1.2143235,-0.35769698,-0.45495057,-0.34367725,-0.61033046,-1.1781436,-0.5332503,2.432559e-07,-0.5622009,-1.7731813,-0.5664413,0.92515993,1.2944685,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.59179306,-1.6715366,-1.2948204,-0.36387676,-0.6286334,-0.3679599,-0.60061437,0.22684222,-0.5332503,2.432559e-07,3.1792767,0.9379827,0.93727434,-1.0976616,1.3843378,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1,0.935399872202449,1
0.4895436,1.0665298,-1.0419846,-0.30232075,-7.6704715e-08,-0.3093091,0.08459406,-1.1231118,-0.41402912,-1.1978282,-0.62254727,-0.8607848,1.6891321,0.92515993,1.1019826,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0,1.177603284122266e-05,0
-0.88488877,-1.9892126,-1.2059497,-0.33386734,-0.58749944,-0.33843318,-0.82779145,1.6452271,-0.5332503,2.432559e-07,-5.8637895e-08,-2.1507378,-1.3182992,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,-3.4083269,0,0.9990710805608775,1
-0.77651906,-1.0966939,-1.267808,-0.39885867,-0.59226453,-0.402309,-0.78721094,-1.0240545,-0.5332503,2.432559e-07,-0.7432401,-1.7362177,-0.5664413,-1.0976616,1.3543813,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0,0.9990710805608775,1
-0.6205253,-1.3538604,-1.536041,-0.41772443,-0.66396636,-0.4212034,-0.61529255,0.325421,-0.5332503,2.432559e-07,-0.07942955,-0.0053425767,-0.5664413,-1.0976616,1.658407,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1,0.9990710805608775,1
-0.72049916,-1.2177134,-1.6073538,-0.1711026,-0.5959309,-0.23250769,-0.6486726,0.8987088,-0.5332503,2.432559e-07,0.22230253,0.9379827,1.6891321,-1.0976616,1.7399904,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1,0.9994857535330335,1
0.053131424,-0.8546549,-1.5587313,-0.26943117,-0.20971663,-0.2497165,-0.4492779,0.047869146,-0.5332503,2.432559e-07,-0.6828937,0.1545816,0.93727434,-1.0976616,1.6839018,1.3019366,-1.2152958,-1.3325523,-0.19516551,0.30220196,1,1.177603284122266e-05,0
-0.9142036,-0.4310866,-1.0544102,-0.41133896,-0.525447,-0.41871253,-0.82321817,0.2952731,-0.4286199,-0.08728555,-0.62254727,-0.29803342,-0.5664413,0.92515993,1.1153674,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,0,1.177603284122266e-05,0
-0.8665761,-1.4900073,-1.3561386,-0.41691378,-0.5981722,-0.42152154,-0.8742408,-1.1168909,-0.5332503,2.432559e-07,0.10160966,-1.656633,-0.5664413,-1.0976616,1.4538112,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0,0.9991452122757154,1
-0.3798576,-0.49159637,-1.5738583,-0.3741303,-0.3089541,-0.37826905,-0.6320866,-1.2484887,-0.5332503,2.432559e-07,-0.2001224,-1.5106646,-0.5664413,0.92515993,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0,0.9990710805608775,1
-0.84790766,-0.38570428,-1.1959552,-0.32196113,-0.62622255,-0.318442,-0.7040145,0.9446484,-0.5332503,2.432559e-07,-0.2001224,0.9379827,-0.5664413,0.92515993,1.2734352,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1,1.177603284122266e-05,0
