Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Maria Vitória Sampaio,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Comerciante,6804.6,3.0,Não,0.7,94434-401,768,Salário,2018-08-13,6.537987679671458,7446.57,0.0,20,,Depósito,Alta,Não,,,,,,,0.0,Satisfeito,7039.96,5.78,13864.53,18.23,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,97.8,1.0,65.69,0
Rodrigo Pereira,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Comerciante,12037.15,3.0,Sim,9.4,66369-595,760,Corrente,2014-04-09,10.882956878850102,27123.79,15648.35,47,,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Satisfeito,29290.03,-7.4,31136.58,67.42,1,67500.72,2.72,Moderado,Alta Renda,Sim,Não,Não,Não,69.0,0.8,100.0,1
Vitor Gabriel Sá,1992-02-26,32,Feminino,Casado,,Superior Completo,Advogado,12880.66,0.0,Sim,9.6,50576-996,814,Salário,2011-12-24,13.174537987679672,51830.07,0.0,32,2342.43,Compra Débito,Alta,Não,,,,,,Agência Física,0.0,Insatisfeito,54083.27,-4.17,32150.2,38.3,2,71321.19,1.26,Moderado,Alta Renda,Não,Não,Sim,Sim,,,16.11,0
Arthur Miguel Porto,1992-02-26,32,Masculino,Divorciado,Brasileira,Ensino Médio,Professor,7566.9,1.0,Não,4.2,24088-760,741,Salário,2023-12-07,1.2210814510609171,52158.64,0.0,24,1352.85,Compra Crédito,Média,Sim,Pessoal,44331.2,2.64,48.0,Em Dia,Internet Banking,1.0,Insatisfeito,46972.98,11.04,15111.65,18.81,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Sim,46.37,1.2,41.41,0
Esther Aparecida,1992-02-26,32,Masculino,Casado,Italiana,Ensino Médio,Aposentado,2537.16,1.0,Sim,9.2,99823-910,732,Poupança,2018-12-13,6.203969883641341,47652.26,0.0,4,662.07,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,45696.25,4.28,2998.38,65.55,1,19201.68,2.22,Moderado,Média Renda,Sim,Não,Não,Não,68.83,0.5,62.97,0
Renan Fernandes,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Advogado,5028.22,2.0,Não,7.8,57058-745,734,Corrente,2023-01-02,2.1492128678986995,55574.72,5194.54,32,481.0,Compra Débito,Alta,Sim,Veículo,38678.85,1.15,36.0,Em Dia,Internet Banking,0.0,Neutro,60858.51,-8.68,6688.38,18.85,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Não,84.61,0.4,64.21,0
Sophia Silveira,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Empresário,9110.35,3.0,Não,0.3,16290-704,829,Corrente,2014-05-25,10.757015742642023,37202.83,11369.54,49,1237.17,Compra Crédito,Alta,Sim,Imobiliário,4133253.75,0.91,180.0,Em Dia,Mobile Banking,0.0,Satisfeito,37574.05,-0.99,28530.85,73.33,4,248059.92,1.0,Arrojado,Alta Renda,Sim,Não,Sim,Sim,75.26,0.1,100.0,0
Sr. Lucas da Mata,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,8178.01,0.0,Sim,2.1,68600-709,837,Premium,2012-10-28,12.328542094455852,126444.22,14966.6,62,2264.53,Transferência,Alta,Sim,Consignado,58845.17,2.42,48.0,Em Dia,Agência Física,3.0,,135247.28,-6.51,51025.27,49.35,0,0.0,,Moderado,Private,Sim,Sim,Não,Sim,82.93,0.1,100.0,0
Nicolas Campos,1992-02-26,32,Masculino,Casado,Portuguesa,Superior Incompleto,Gerente,5484.91,1.0,Não,,94037-203,622,Corrente,2023-04-17,1.8617385352498288,6108.89,7405.26,31,255.19,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,5132.09,19.03,11602.35,83.22,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,67.26,0.8,100.0,1
Ana Julia Cardoso,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Médio,Enfermeiro,5776.0,0.0,Não,1.8,23250-577,742,Corrente,2013-06-14,11.7015742642026,15663.04,6395.11,18,478.87,Compra Crédito,Baixa,Sim,Pessoal,36939.52,2.37,36.0,Em Dia,Telefone,0.0,Satisfeito,14638.28,7.0,15127.17,42.76,2,95787.46,2.43,Moderado,Média Renda,Sim,Não,Sim,Sim,60.45,3.6,97.99,1
José Miguel Correia,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Fundamental,Advogado,4289.61,3.0,Não,2.5,46364-798,648,Salário,2024-03-07,0.971937029431896,24402.75,0.0,7,767.85,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,23436.9,4.12,9530.65,75.66,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,45.18,2.0,100.0,1
Ana Julia Novais,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Empresário,5042.92,1.0,Não,1.0,84610-699,732,Salário,2023-10-02,1.4017796030116358,51191.08,0.0,20,501.71,Saque,Média,Sim,Veículo,68169.32,1.37,60.0,Em Dia,Mobile Banking,0.0,Satisfeito,51363.46,-0.34,13875.58,26.81,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Não,58.8,2.7,89.6,1
Luan Peixoto,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Enfermeiro,10046.83,0.0,Não,,67002-445,850,Corrente,2018-01-27,7.080082135523614,17383.66,13422.28,38,2736.98,Compra Crédito,Média,Sim,Imobiliário,4303292.14,0.84,300.0,Em Dia,Agência Física,2.0,Neutro,14844.45,17.11,26939.59,63.75,2,73182.35,0.99,Arrojado,Alta Renda,Sim,Não,Sim,Não,96.09,0.7,100.0,0
Maria Cecília Dias,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Empresário,9103.63,1.0,Não,0.8,94412-797,769,Corrente,2013-03-01,11.989048596851472,14854.36,13585.26,45,,Transferência,Alta,Não,,,,,,Mobile Banking,1.0,Muito Insatisfeito,14210.15,4.53,25224.36,57.15,1,92371.04,1.83,Moderado,Alta Renda,Sim,Não,Não,Não,95.84,0.4,100.0,1
Milena Moreira,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Gerente,14038.53,,Sim,0.3,,862,Premium,2015-05-26,9.754962354551678,77410.94,32477.14,52,3052.22,Compra Crédito,Baixa,Não,,,,,,Mobile Banking,0.0,Satisfeito,70908.82,9.17,72480.36,11.82,1,62482.47,1.19,Conservador,Private,Sim,Não,Não,Não,98.01,0.2,91.38,0
Dr. Luiz Felipe Monteiro,1992-02-26,32,Masculino,Casado,Brasileira,Pós-Graduação,Autônomo,6321.28,2.0,Não,1.2,70043-552,637,Poupança,2018-12-13,6.203969883641341,92363.03,0.0,4,2017.17,Depósito,Alta,Sim,Imobiliário,1641386.29,0.89,180.0,Inadimplente,Mobile Banking,0.0,Muito Insatisfeito,88979.58,3.8,9621.74,75.83,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,91.51,1.6,100.0,1
Otto Aragão,1992-02-26,32,Feminino,Solteiro,,Pós-Graduação,Empresário,6977.99,,Sim,2.1,31231-581,805,Digital,2015-09-13,9.453798767967143,30564.23,0.0,26,927.35,Saque,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,27754.7,10.12,18550.85,49.62,2,138056.44,1.06,Arrojado,Média Renda,Sim,Não,Não,Sim,81.27,0.1,100.0,1
Brenda Gonçalves,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Incompleto,Aposentado,3273.18,0.0,Sim,2.2,42805-638,765,Poupança,2018-01-18,7.104722792607803,12700.76,0.0,5,1805.61,Saque,Média,Sim,Pessoal,26758.25,3.94,48.0,Em Dia,Mobile Banking,0.0,Satisfeito,12397.81,2.44,3775.15,25.37,2,16675.53,2.43,Conservador,Varejo,Sim,Não,Não,Não,80.28,1.0,68.55,0
Bernardo Silva,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Analista,4462.92,3.0,Sim,5.5,43438-357,716,Poupança,2019-03-27,5.919233401779603,44268.65,0.0,5,949.19,Depósito,Baixa,Sim,Pessoal,35507.65,3.83,12.0,Em Dia,Mobile Banking,0.0,Neutro,44710.0,-0.99,11231.84,77.01,1,48400.38,2.19,Arrojado,Média Renda,Sim,Sim,Não,Sim,81.0,2.6,100.0,1
Daniela Caldeira,1992-02-26,32,Feminino,Casado,Argentina,Ensino Médio,Contador,7466.09,3.0,Sim,3.1,85622-879,824,Corrente,2011-07-07,13.639972621492127,36003.95,8642.36,46,367.12,Compra Débito,Baixa,Sim,Imobiliário,2742181.91,1.0,360.0,Em Dia,Agência Física,0.0,,41005.65,-12.2,22929.22,31.62,2,127621.71,1.22,Moderado,Média Renda,Sim,Não,Não,Não,72.18,0.3,100.0,1
Leonardo Brito,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Professor,5159.43,2.0,Não,,82224-509,794,Corrente,2014-02-23,11.006160164271048,27908.01,6767.81,39,330.55,Pagamento de Boleto,Média,Não,,,,,,Agência Física,0.0,Satisfeito,31402.91,-11.13,10249.35,27.52,4,80298.77,2.64,Moderado,Média Renda,Sim,Não,Não,Sim,71.08,0.1,54.54,0
Melina Rocha,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Empresário,21692.65,0.0,Não,1.3,82352-627,818,Corrente,2022-05-17,2.778918548939082,39750.64,22301.2,43,2442.05,Pagamento de Boleto,Alta,Sim,Imobiliário,6059057.35,0.87,300.0,Em Dia,Agência Física,0.0,Neutro,36081.74,10.17,51568.19,33.33,0,0.0,,Conservador,Private,Sim,Não,Não,Não,76.76,0.8,100.0,1
Emanuella Mendes,1992-02-26,32,Feminino,Casado,Argentina,Pós-Graduação,Enfermeiro,9225.3,2.0,Não,2.5,74335-690,817,Corrente,2023-04-22,1.8480492813141685,6802.83,10807.54,31,752.42,Compra Crédito,,Sim,Imobiliário,4033862.44,0.68,180.0,Em Dia,Internet Banking,0.0,Neutro,5776.37,17.77,16390.42,21.98,0,0.0,,Moderado,Alta Renda,Sim,Sim,Sim,Não,77.47,0.0,100.0,1
Mariane Pinto,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Médico,10049.0,1.0,Sim,4.0,98340-310,804,Corrente,2021-08-27,3.4989733059548254,237197.44,10927.3,35,575.43,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,218290.69,8.66,18123.09,27.31,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,86.45,0.1,60.87,0
Beatriz Freitas,1992-02-26,32,Feminino,Casado,Brasileira,Pós-Graduação,Estudante,7672.26,2.0,Sim,8.2,87693-455,857,Corrente,2023-06-27,1.6673511293634498,-1576.52,8247.12,31,,Pagamento de Boleto,Baixa,Sim,Veículo,81220.53,1.82,48.0,Em Dia,,0.0,Neutro,-2075.85,-24.05,16587.3,40.33,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,63.13,1.3,95.99,0
Sr. Erick Silveira,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Estudante,4918.84,1.0,Não,,55004-882,608,Digital,2019-01-14,6.116358658453114,8019.5,0.0,23,455.74,Compra Crédito,Alta,Não,,,,,,,5.0,,7948.33,0.9,8004.27,89.9,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Sim,89.99,0.0,100.0,1
Emanuel Vieira,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Gerente,10972.94,2.0,Sim,4.0,52352-496,860,Corrente,2011-08-20,13.519507186858316,-4325.05,14253.31,24,810.21,Compra Crédito,Alta,Sim,Imobiliário,3134149.97,1.12,180.0,Em Dia,Mobile Banking,,Muito Satisfeito,-3603.61,20.02,33897.64,43.95,2,199599.77,1.44,Moderado,Alta Renda,Sim,Sim,Não,Sim,54.16,0.8,100.0,0
Maria Julia Sampaio,1992-02-26,32,Feminino,Solteiro,,Superior Incompleto,Motorista,3369.76,0.0,Sim,6.2,46901-283,596,Salário,2021-05-15,3.783709787816564,3667.62,0.0,11,145.89,Pagamento de Boleto,Alta,Sim,Pessoal,31969.54,3.07,48.0,Em Atraso,Agência Física,0.0,,3426.1,7.05,6031.78,70.88,0,0.0,,Conservador,Varejo,Sim,Não,Não,Não,64.88,4.8,100.0,1
Marcelo Mendonça,1992-02-26,32,Masculino,Casado,Argentina,Superior Incompleto,Motorista,4606.36,,Não,2.6,70293-975,708,Digital,2012-11-10,12.292950034223136,12305.84,0.0,30,,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,12887.94,-4.52,12275.43,44.95,1,47748.3,1.64,Moderado,Média Renda,Sim,Não,Sim,Não,83.9,1.9,100.0,1
Samuel Carvalho,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Engenheiro,5406.56,0.0,Não,2.5,51065-599,805,Corrente,2019-08-16,5.530458590006845,16299.04,6041.78,27,553.58,Saque,Média,Sim,Imobiliário,2514261.48,1.09,300.0,Em Dia,Internet Banking,0.0,Satisfeito,18564.53,-12.2,10389.17,19.76,0,0.0,,Arrojado,Média Renda,Sim,Sim,Sim,Sim,54.16,0.0,100.0,1
Dr. Vinicius Cavalcanti,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Contador,5286.35,1.0,Não,2.2,76145-920,784,Digital,2014-01-25,11.08555783709788,12960.45,0.0,18,,Transferência,,Sim,Imobiliário,2327571.7,0.99,300.0,Em Dia,Mobile Banking,0.0,Satisfeito,12106.47,7.05,12907.58,15.82,2,100590.8,2.65,Arrojado,Média Renda,Sim,Não,Não,Sim,87.43,0.9,100.0,1
Emilly Duarte,1992-02-26,32,Masculino,Casado,Brasileira,,Analista,8715.95,0.0,Não,5.0,21442-855,809,Corrente,2012-11-12,12.28747433264887,-2474.66,10352.86,30,746.47,Pagamento de Boleto,Média,Não,,,,,,Mobile Banking,0.0,Neutro,-2292.35,7.95,20470.65,59.15,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,73.85,0.7,100.0,1
João da Paz,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Médico,3381.19,2.0,Não,1.4,,749,Digital,2014-08-28,10.496919917864476,4716.43,0.0,10,262.4,Transferência,Alta,Não,,,,,,Internet Banking,2.0,Muito Insatisfeito,4922.38,-4.18,10413.81,2.04,3,51809.44,2.3,Conservador,Varejo,Não,Não,Não,Não,,,18.28,0
Vitor Novaes,1992-02-26,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Empresário,,0.0,Sim,1.6,63108-613,763,Corrente,2021-11-23,3.2580424366872007,16450.24,24044.53,55,2453.37,Compra Crédito,Alta,Não,,,,,,Agência Física,2.0,Neutro,14578.89,12.84,46295.81,16.26,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,87.22,0.0,45.74,0
Luana Montenegro,1992-02-26,32,Feminino,Casado,Italiana,Ensino Médio,Médico,3039.1,2.0,Sim,1.5,98419-238,750,Poupança,2016-04-13,8.870636550308008,41511.24,0.0,2,543.76,Transferência,Média,Não,,,,,,Telefone,0.0,Insatisfeito,39646.09,4.7,6094.83,22.49,1,21976.51,2.4,Moderado,Média Renda,Sim,Não,Não,Não,82.22,7.9,61.7,1
Sra. Julia Aragão,1992-02-26,32,Masculino,Solteiro,Portuguesa,Superior Completo,Vendedor,7816.15,1.0,Não,1.6,16786-278,758,Corrente,2012-06-16,12.695414099931554,23569.58,8725.98,48,680.03,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,21899.44,7.63,13536.63,24.53,2,334172.16,2.03,Moderado,Média Renda,Sim,Sim,Não,Sim,67.69,0.2,44.23,0
José Pedro Marques,1992-02-26,32,Masculino,Divorciado,Brasileira,Superior Completo,Recepcionista,8420.1,1.0,Sim,2.6,21834-210,796,Corrente,2022-12-09,2.21492128678987,23320.53,12553.33,51,1143.53,Transferência,Alta,Não,,,,,,Telefone,0.0,Neutro,22393.05,4.14,16867.91,48.01,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Sim,89.1,0.5,99.7,1
Dr. Gael Henrique Pacheco,1992-02-26,32,Feminino,Divorciado,Brasileira,Ensino Médio,Empresário,2518.99,1.0,Sim,5.6,54702-665,725,Poupança,2017-03-27,7.917864476386037,86080.18,0.0,5,1084.99,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,83604.83,2.96,5096.82,31.82,1,43681.1,2.42,Moderado,Alta Renda,Não,Sim,Não,Sim,,,22.98,0
Sra. Laís Barros,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Contador,9285.88,0.0,Sim,2.2,39323-818,802,Premium,2018-02-23,7.006160164271047,90063.62,24450.69,52,1835.73,Compra Débito,Média,Não,,,,,,Telefone,0.0,Neutro,82033.99,9.79,56925.43,22.22,1,35780.15,1.34,Moderado,Private,Sim,Sim,Sim,Sim,94.12,0.3,100.0,1
Srta. Sabrina Cirino,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Enfermeiro,14550.57,2.0,Sim,9.5,81104-281,743,Poupança,2021-01-24,4.087611225188227,239688.63,0.0,3,7870.9,Saque,Baixa,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,220934.84,8.49,26047.78,66.89,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Não,51.85,0.2,85.17,1
Maitê Nascimento,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Fundamental,Analista,,0.0,Não,,,662,Salário,2018-10-12,6.373716632443532,8105.0,0.0,10,524.52,Transferência,Alta,Não,,,,,,Agência Física,0.0,Neutro,8340.68,-2.83,4906.32,17.62,1,11225.49,1.82,Conservador,Varejo,Sim,Sim,Não,Não,86.23,2.7,32.59,0
Maria Julia da Rocha,1992-02-26,32,Feminino,Solteiro,Brasileira,Pós-Graduação,Comerciante,12330.47,0.0,Sim,3.8,52788-387,814,Corrente,2022-05-21,2.7679671457905544,24102.59,15791.34,56,757.64,Saque,Alta,Sim,Veículo,147449.83,1.45,48.0,Em Dia,Mobile Banking,0.0,Neutro,31493.58,-23.47,39482.64,35.76,0,0.0,,Arrojado,Alta Renda,Sim,Sim,Não,Não,95.51,0.9,100.0,1
Daniel Rios,1992-02-26,32,Masculino,Casado,Argentina,Superior Completo,Contador,,2.0,Sim,2.4,96721-951,650,Poupança,2020-05-31,4.739219712525667,87262.86,0.0,5,5417.07,Depósito,Alta,Sim,Veículo,187585.92,1.27,72.0,Inadimplente,Internet Banking,1.0,Muito Insatisfeito,84392.55,3.4,39271.0,74.04,0,0.0,,Moderado,Private,Sim,Não,Sim,Não,84.08,0.6,100.0,1
Benjamim Fernandes,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Médio,Professor,5042.96,0.0,Não,1.8,87192-492,653,Corrente,2021-07-04,3.646817248459959,27914.83,4923.66,31,250.93,Compra Crédito,Média,Não,,,,,,Internet Banking,0.0,Neutro,23220.4,20.22,6398.78,36.92,0,0.0,,Moderado,Média Renda,Sim,Sim,Não,Não,77.46,0.2,54.76,0
Gael da Paz,1992-02-26,32,Masculino,Solteiro,Brasileira,Pós-Graduação,Autônomo,,0.0,Sim,2.6,17803-971,879,Corrente,2015-05-25,9.757700205338809,139194.94,16769.08,47,3111.49,Depósito,Alta,Sim,Pessoal,220215.43,2.42,36.0,Em Dia,Mobile Banking,2.0,Insatisfeito,160495.97,-13.27,51878.92,22.04,0,0.0,,Conservador,Private,Sim,Não,Sim,Sim,83.24,0.2,90.52,0
Leonardo Moraes,1992-02-26,32,Masculino,Casado,Brasileira,Superior Incompleto,Aposentado,2648.17,1.0,Não,1.5,95797-372,687,Corrente,2024-01-02,1.1498973305954825,2502.55,2953.53,11,2058.12,Pagamento de Boleto,Média,Não,,,,,,Telefone,0.0,Insatisfeito,2397.71,4.37,6544.01,22.54,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,84.87,0.1,62.33,0
Kamilly Gomes,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Engenheiro,3856.67,0.0,Não,1.6,76725-961,635,Poupança,2024-05-08,0.8021902806297057,12479.36,0.0,5,2465.36,Depósito,Alta,Não,,,,,,Agência Física,0.0,Satisfeito,12303.38,1.43,8494.53,56.89,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,83.01,2.2,100.0,1
Théo Machado,1992-02-26,32,Feminino,Casado,Brasileira,Superior Incompleto,Autônomo,,0.0,Sim,7.4,16339-369,708,Poupança,2015-04-26,9.83709787816564,5969.44,0.0,5,1795.48,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,5572.99,7.11,12039.65,25.42,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Não,63.84,1.4,53.08,0
Sra. Lavínia Azevedo,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Médio,Advogado,4352.15,2.0,Não,,90652-751,737,Salário,2023-05-23,1.7631759069130732,10567.62,0.0,22,339.33,Pagamento de Boleto,Média,Sim,Pessoal,37337.99,3.09,24.0,Em Dia,Internet Banking,0.0,Satisfeito,10697.85,-1.22,7199.84,14.93,0,0.0,,Conservador,Média Renda,Sim,Não,Não,Sim,47.17,0.2,59.27,0
Nathan Melo,1992-02-26,32,Masculino,Casado,Brasileira,Ensino Fundamental,Advogado,5893.84,2.0,Não,1.1,85653-199,637,Poupança,2021-07-13,3.62217659137577,109217.32,0.0,3,3437.67,Depósito,,Não,,,,,,Agência Física,0.0,Neutro,107250.39,1.83,10959.6,50.35,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Sim,45.12,4.4,65.99,1
Brenda Sampaio,1992-02-26,32,Masculino,Solteiro,Brasileira,Superior Completo,Vendedor,7129.29,0.0,Não,2.8,48801-620,811,Salário,2016-09-19,8.435318275154003,16452.35,0.0,22,651.82,Compra Crédito,Média,Sim,Veículo,72668.95,1.57,48.0,Em Dia,Telefone,2.0,,16114.16,2.1,24871.29,12.77,3,202247.88,1.14,Conservador,Média Renda,Sim,Não,Não,Sim,86.09,0.8,77.55,0
Gael Henrique Ribeiro,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Incompleto,Professor,4211.69,0.0,Não,2.3,95465-919,751,Poupança,2022-05-06,2.809034907597536,16589.48,0.0,6,,Depósito,Alta,Sim,Pessoal,17005.0,2.64,36.0,Em Dia,Mobile Banking,0.0,Satisfeito,16516.99,0.44,13399.24,19.57,0,0.0,,Conservador,Média Renda,Sim,Sim,Sim,Não,76.46,0.5,71.97,0
Dra. Milena Cirino,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Comerciante,8446.11,0.0,Não,0.6,72326-102,757,Premium,2021-10-22,3.345653661875428,19781.31,17450.36,60,1666.18,Compra Débito,Alta,Sim,Veículo,82569.35,1.02,72.0,Em Dia,Agência Física,0.0,Neutro,21204.38,-6.71,31226.31,0.89,0,0.0,,Arrojado,Private,Sim,Não,Não,Sim,85.73,2.1,33.86,0
Rafaela Cavalcante,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,9268.2,0.0,Sim,2.3,68955-484,753,Salário,2015-11-19,9.270362765229295,12573.84,0.0,15,1573.43,Depósito,Alta,Sim,Imobiliário,2334399.83,0.66,180.0,Em Atraso,Internet Banking,1.0,,12553.39,0.16,18770.32,51.54,1,21810.52,2.46,Arrojado,Alta Renda,Sim,Sim,Sim,Sim,92.9,0.3,100.0,1
Maria Eduarda Teixeira,1992-02-26,32,Masculino,Casado,Brasileira,Superior Completo,Engenheiro,11190.6,0.0,Sim,3.7,65588-419,855,Premium,2015-07-25,9.59069130732375,57169.63,32368.03,41,2457.91,Compra Débito,Baixa,Sim,Veículo,148797.98,1.24,72.0,Em Dia,Mobile Banking,0.0,Neutro,54911.46,4.11,62634.02,35.71,0,0.0,,Moderado,Private,Não,Não,Não,Sim,,,41.91,0
Nicolas Fonseca,1992-02-26,32,Feminino,Divorciado,Brasileira,Superior Completo,Analista,15414.25,1.0,Não,7.2,88058-597,754,Salário,2021-09-12,3.455167693360712,8877.28,0.0,23,2442.21,Saque,Média,Não,,,,,,Agência Física,0.0,Neutro,10511.12,-15.54,22290.78,10.03,0,0.0,,Moderado,Private,Sim,Não,Não,Não,89.26,0.3,33.97,0
João Vitor Machado,1992-02-26,32,Feminino,Solteiro,Brasileira,Superior Completo,Comerciante,8761.4,0.0,Sim,10.4,95898-950,746,Salário,2021-04-25,3.838466803559206,31716.56,0.0,30,872.65,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,32916.39,-3.65,13872.6,25.02,0,0.0,,Arrojado,Alta Renda,Sim,Não,Sim,Sim,93.19,0.0,67.58,0
Maria Luísa Pereira,1992-02-26,32,Feminino,Solteiro,Brasileira,Ensino Médio,Empresário,2223.79,0.0,Não,1.8,88646-592,708,Salário,2022-04-10,2.8802190280629705,1529.07,0.0,16,135.6,Pagamento de Boleto,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,1454.65,5.12,7091.68,32.55,0,0.0,,Conservador,Varejo,Sim,Não,Não,Sim,50.54,4.3,71.35,1
André Abreu,1992-02-26,32,Masculino,Solteiro,Brasileira,Ensino Fundamental,Professor,3658.02,0.0,Sim,3.3,71814-485,667,Corrente,2021-06-22,3.679671457905544,2986.86,4719.11,26,320.74,Pagamento de Boleto,Alta,Não,,,,,,Agência Física,0.0,Neutro,2937.63,1.68,3606.46,35.33,0,0.0,,Conservador,Varejo,Sim,Sim,Não,Não,55.19,1.0,45.22,0
Vitória Santos,1992-02-26,32,Feminino,Casado,Brasileira,Superior Completo,Recepcionista,4630.57,1.0,Não,0.2,13562-115,711,Corrente,2024-08-29,0.4928131416837782,7429.21,7080.57,38,394.02,Compra Crédito,Alta,Sim,Pessoal,18860.49,3.53,12.0,Em Dia,Agência Física,0.0,Neutro,8490.08,-12.5,8993.03,28.72,0,0.0,,Conservador,Média Renda,Sim,Sim,Não,Não,76.29,0.9,89.62,1
Ana Lívia Cavalcanti,1992-02-26,32,Feminino,Casado,Brasileira,Ensino Fundamental,Advogado,3318.08,2.0,Sim,8.1,76037-833,732,Corrente,2017-03-07,7.972621492128679,-907.48,3032.61,35,,Pagamento de Boleto,Média,Não,,,,,,Agência Física,0.0,Neutro,-1065.25,-14.81,4027.85,60.43,3,76509.52,2.47,Arrojado,Varejo,Sim,Não,Não,Não,84.98,0.8,75.93,0
