Renda_Mensal,Score_Credito,Tempo_Relacionamento_Anos,Saldo_Atual,Valor_Transacao_Media,Saldo_Anterior_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Nivel_Educacional,Residencia_Propria,Data_Abertura_Conta,Tem_Emprestimo_Ativo,Status_Emprestimo,Satisfacao_Cliente,Segmento_Banco,Possui_Cartao_Credito,Risco_Inadimplencia
-0.17682813,0.67321634,-0.50957054,-0.32677892,-0.4732637,-0.33938584,-0.61778164,1.6222575,-0.4341513,0.48385078,-0.7432401,-0.0015708423,-0.5664413,0.92515993,0.4958435,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.7630485,-0.5067238,-0.8709962,-0.3762701,-0.64467376,-0.3827379,-0.6057805,-0.5062771,-0.48202163,0.88047326,-5.8637895e-08,-0.82947904,-0.5664413,-1.0976616,0.90662867,1.3019366,-1.2152958,1.0523288,1.7497368,-3.4083269,0
-0.67074096,-2.3068888,-1.5025456,-0.39161083,-0.52067566,-0.39387402,-0.5359184,1.6892524,-0.5332503,2.432559e-07,-0.5018545,0.9379827,-1.3182992,-1.0976616,1.6208022,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
-0.43901908,-1.0059292,-1.3015735,0.046461765,-0.56995225,0.11759236,-0.64884067,0.4431412,-0.5332503,2.432559e-07,2.8171983,-0.3798815,-0.5664413,-1.0976616,1.3919863,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.44796854,-0.56723356,-0.5884466,-0.37678984,-0.4716942,-0.38406727,-0.24292515,-1.5351326,-0.4073707,0.9756625,0.9464594,-0.7634727,-0.5664413,-1.0976616,0.5847567,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
0.6218649,0.26477554,-0.68244976,0.09052592,0.6879405,0.088263646,0.4272911,-0.25648052,-0.40912208,-0.13488019,-0.7432401,0.24585891,0.93727434,-1.0976616,0.69183487,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.79125625,-0.5067238,-0.316432,-0.21426679,-0.17341055,-0.22265466,-0.8057237,1.9495769,-0.5332503,2.432559e-07,-5.8637895e-08,-2.075302,-1.3182992,0.92515993,0.27435735,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.6818266,-0.76389027,-0.5984413,-0.39557898,-0.657638,-0.40155086,-0.77710265,-0.2885426,-0.5332503,2.432559e-07,1.8516558,-0.73103523,-1.3182992,-1.0976616,0.596548,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,1
1.0298333,-1.7774286,-1.6089743,2.466727,1.356806,2.4076078,0.12870744,1.2489982,-0.5332503,2.432559e-07,-0.32081524,0.9379827,0.18541649,0.92515993,1.7419025,1.3019366,-0.22901006,-1.3325523,-1.1676167,0.30220196,1
-0.0939727,0.5975792,-1.586284,-0.3486233,-0.43027148,-0.34431404,-0.35553843,1.135585,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,-1.0976616,1.7157704,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.42031622,0.71859866,-0.2505218,-0.35959584,-0.50143343,-0.35832947,-0.10140695,-1.4016206,-0.5332503,2.432559e-07,-0.5622009,-0.18148518,-0.5664413,0.92515993,0.19882897,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,0
0.5932145,0.4916871,-1.540363,-0.041904658,0.018271465,-0.042354304,0.6554971,-0.15694481,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,0.92515993,1.6635059,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.6358252,0.17401092,-0.67866796,-0.3940183,-0.55577636,-0.40494534,-0.63168055,0.101943925,-0.42958024,0.59490496,-0.5622009,0.9379827,-0.5664413,-1.0976616,0.12106979,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.58883107,-0.7033805,-0.7000078,-0.34897837,-0.6007901,-0.36109316,-0.65087163,1.5447342,-0.48678145,-0.0396909,0.7654202,0.69319344,1.6891321,-1.0976616,0.71223074,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
1.7300698,1.6716273,-0.5003863,0.6599365,0.52587223,0.7218134,4.7016926,-0.6417032,-0.07782111,-1.6896402,-0.5622009,0.9379827,1.6891321,0.92515993,0.4850082,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
-0.056267425,0.23452067,-1.051709,-0.34057513,-0.41679874,-0.34095353,-0.3102643,0.80300134,-0.45237887,0.34106684,-0.62254727,0.9379827,1.6891321,-1.0976616,1.1124992,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.5401491,-2.8514767,-1.6270726,-0.40298343,-0.50969535,-0.40825668,-0.7305474,0.9465626,-0.5332503,2.432559e-07,1.9120021,-0.06606845,-0.5664413,0.92515993,1.762617,1.3019366,-0.22901006,-1.3325523,1.7497368,0.30220196,1
-0.6021092,-0.41595915,-0.3418236,-0.36475277,-0.4575246,-0.37088612,-0.40379137,-0.4842644,-0.03235019,0.53144544,0.64472735,0.5506198,-1.3182992,-1.0976616,0.30240163,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.33537742,0.29503042,-0.5490086,-0.33791587,-0.32113978,-0.34299928,-0.12775013,0.12634943,-0.2773191,-0.4680431,-0.6828937,-0.1445215,0.93727434,-1.0976616,0.54014075,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.11291334,-0.09828297,-0.6006022,-0.32314876,0.21952121,-0.33106855,-0.5994807,1.7495482,-0.34282285,-0.5315026,-0.01908312,-0.5130257,1.6891321,-1.0976616,0.12106979,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
-0.65408164,-1.0059292,-1.6192391,-0.22593316,-0.51608014,-0.22240902,-0.7223775,-1.7160197,-0.5332503,2.432559e-07,0.88611305,-1.9821386,-0.5664413,0.92515993,1.7536938,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.3821354,-1.928703,-1.4020596,-0.19857594,-0.39145416,-0.17727816,-0.695539,2.2185152,-0.5332503,2.432559e-07,-5.8637895e-08,-1.955736,1.6891321,0.92515993,1.5048008,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.32825902,-0.06802809,-0.55873305,-0.14312477,-0.350427,-0.14317176,-0.51308143,0.4488836,-0.44982424,-0.6266921,-0.6828937,0.9379827,0.93727434,-1.0976616,0.55065733,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.16774255,0.098373726,-1.0303692,-0.18635574,-7.6704715e-08,-0.18071482,-0.08127751,-0.38903546,-0.5332503,2.432559e-07,-5.8637895e-08,-1.5774254,-0.5664413,-1.0976616,1.0889165,1.3019366,-1.2152958,0.25736845,-0.19516551,-3.4083269,0
-0.4118749,-0.40083173,-0.74511844,-0.27800313,-0.5888932,-0.2830501,-0.34209704,-0.5814074,-0.5332503,2.432559e-07,-0.5018545,-0.1762047,-0.5664413,0.92515993,0.76322037,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.2799745,0.21939324,-0.85262775,-0.36916658,-0.60390407,-0.3766777,-0.11545732,0.12299969,-0.5332503,2.432559e-07,-0.01908312,0.9379827,1.6891321,0.92515993,0.88559544,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.76812494,-0.55210614,-1.4647282,-0.42516482,-7.6704715e-08,-0.43013096,-0.5399643,-0.19044247,-0.5332503,2.432559e-07,-0.32081524,0.9379827,-1.3182992,0.92515993,1.5771422,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.89619946,0.037863977,-1.44663,-0.44191885,-0.47049507,-0.44787124,-0.7226731,0.66901094,-0.5332503,2.432559e-07,-0.44150805,0.9379827,-1.3182992,0.92515993,1.5564277,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.60660654,-1.0210568,-1.5617027,-0.27240786,-0.5922959,-0.2948486,-0.6073095,1.3738965,-0.5332503,2.432559e-07,-0.2001224,0.9379827,-0.5664413,-1.0976616,1.6874074,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.638161,-0.3554494,-0.84587467,-0.30792946,-0.42698807,-0.3430024,-0.60859954,0.015807226,-0.4872668,-0.3093941,-0.38116163,0.77768147,-0.5664413,-1.0976616,0.8782657,1.3019366,-1.2152958,1.0523288,1.7497368,0.30220196,1
-0.18454523,-0.47646892,-1.0076789,-0.37416184,-0.38216263,-0.38179374,-0.12174208,-1.0891356,-0.5332503,2.432559e-07,0.46368814,-0.86606544,1.6891321,0.92515993,1.0624657,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.41436502,-1.5807719,-1.3869326,-0.35404402,-0.3491902,-0.36381832,-0.66194654,-0.7656444,-0.5332503,2.432559e-07,1.61027,-1.0539007,-0.5664413,-1.0976616,1.4875917,-0.7783882,0.75727564,1.0523288,-0.19516551,0.30220196,1
0.534171,0.88500047,-0.50876015,0.1669949,-0.026152158,0.15790997,0.32226598,-0.46416584,0.073234305,-1.4358019,-0.5622009,-0.2520178,0.93727434,0.92515993,0.49488744,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.059765067,-1.6564091,-0.82966727,-0.37992185,-0.21998127,-0.37866968,-0.24130738,2.0137007,-0.1276356,2.0703404,-0.26046878,0.9379827,1.6891321,-1.0976616,0.85914457,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.592127,0.29503042,-0.6033035,-0.16122058,-0.24433392,-0.1749309,-0.68895525,-0.17321509,-0.44571897,0.8487435,0.1619561,0.9379827,-0.5664413,-1.0976616,0.60196567,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-0.3754401,-1.3538604,-0.90854335,-0.31291205,0.11250527,-0.3084618,-0.5695536,1.0867741,-0.4917863,1.3405552,-0.38116163,-0.4017577,-0.5664413,-1.0976616,0.9493325,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.7329826,0.4009225,-1.564404,-0.06585075,0.16165629,-0.08662884,0.30242214,0.6551333,-0.5332503,2.432559e-07,-0.26046878,0.9379827,0.18541649,0.92515993,1.6905942,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
0.93480885,1.2934413,-1.4171865,-0.16390121,0.009011313,-0.1800204,0.035509706,-1.5155125,-0.5332503,2.432559e-07,-5.8637895e-08,0.9379827,0.18541649,0.92515993,0.12106979,1.3019366,-1.2152958,1.0523288,-1.1676167,-3.4083269,0
-0.69581425,-1.2933506,-1.0392833,-0.40364003,-0.55517995,-0.4084136,-0.7478711,0.6891094,-0.4649119,1.0391221,-0.5018545,0.17645778,-1.3182992,-1.0976616,1.0991145,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
-0.6920247,-0.8092726,-0.6508452,-0.35767162,-0.549423,-0.35564917,-0.6569257,-1.354724,-0.5332503,2.432559e-07,0.28264895,-1.7433842,-0.5664413,-1.0976616,0.6561421,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0
-0.56504095,-0.94541955,-0.55279034,-0.2700397,0.5324265,-0.27665344,-0.63555676,1.1528121,-0.38316312,0.9439328,0.9464594,0.9379827,-0.5664413,-1.0976616,0.5442836,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,1
0.9284383,0.052991416,-0.98579884,0.37064478,0.16799714,0.4771631,1.3035218,1.5394703,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,0.92515993,1.0369709,-0.7783882,0.75727564,-2.1275127,0.77728564,0.30220196,1
-0.65613616,-0.40083173,-0.33047846,-0.2397999,-0.13117172,-0.24605365,-0.7111312,-1.2403535,-0.46823174,-0.16660994,0.1619561,-1.5736536,-0.5664413,-1.0976616,0.28901687,-0.7783882,0.75727564,-1.3325523,-0.19516551,0.30220196,0
-9.169204e-08,0.6429615,-1.6033018,-0.34077162,0.31798652,-0.34370628,0.43095097,-0.19235648,-0.5332503,2.432559e-07,-0.6828937,0.9379827,0.93727434,-1.0976616,1.7352101,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,1
-0.7935377,-1.2933506,-0.85559905,-0.36279476,-0.4476743,-0.36329398,-0.6785531,0.67044646,-0.5332503,2.432559e-07,2.0930412,0.14251187,-0.5664413,-1.0976616,0.88878226,-0.7783882,0.75727564,-2.1275127,1.7497368,0.30220196,1
1.6722859,0.08324629,-1.0147021,0.80281985,1.7458453,0.75943214,0.8394011,0.06078968,-0.5332503,2.432559e-07,-0.6828937,-0.45569447,0.93727434,-1.0976616,1.0707515,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-0.52094704,-1.5656445,-1.2718599,-0.32750297,-0.55129385,-0.33116764,-0.6113354,-0.37132958,-0.5332503,2.432559e-07,-0.7432401,-0.7480083,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.15046796,0.627834,-0.81210923,-0.20163877,-0.070048444,-0.16805981,-0.30634546,-0.028218314,-0.2536823,1.0867171,-0.2001224,0.9379827,1.6891321,-1.0976616,0.83970475,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
5.411755,-1.4900073,-0.7170256,1.4544746,0.69643474,1.4084042,1.6189528,0.97910315,-0.5332503,2.432559e-07,-0.5622009,0.9379827,1.6891321,-1.0976616,0.7316705,1.3019366,-2.2015815,-1.3325523,0.77728564,0.30220196,1
-0.18916605,0.4009225,-0.8780194,-0.14780326,-0.36014545,-0.08249815,-0.047606222,0.14118399,-0.44664508,-0.16660994,-0.6828937,0.9379827,0.93727434,-1.0976616,0.9149145,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
-9.169204e-08,-0.20417503,-1.431503,-0.38981998,-0.4758126,-0.39943743,-0.48945963,0.28139547,-0.5332503,2.432559e-07,0.041263234,0.9379827,-1.3182992,0.92515993,1.5389,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
-0.45781094,-0.3100671,-1.2956307,-0.32064265,-0.42570734,-0.32393932,-0.22280681,-0.013383586,-0.5332503,2.432559e-07,1.3688843,0.9379827,1.6891321,-1.0976616,1.3852938,1.3019366,-1.2152958,1.0523288,-0.19516551,0.30220196,1
0.13325177,0.52194196,-0.63652873,-0.40523818,-7.6704715e-08,-0.40962458,0.34702575,-0.722576,0.4316697,1.3088255,-0.7432401,-0.014017536,-1.3182992,0.92515993,0.63957053,-0.7783882,0.75727564,-2.1275127,-0.19516551,0.30220196,0
2.980092,1.7926468,-0.5265883,0.8301932,2.1176639,0.81440586,2.9883533,-0.9962994,-0.2072736,-1.8006943,-0.62254727,0.33562744,0.93727434,0.92515993,0.5159207,1.3019366,-1.2152958,0.25736845,0.77728564,0.30220196,0
0.28451386,1.0967846,-0.7977926,-0.22218047,-0.2051148,-0.24360552,0.35954264,-0.15550926,-0.38286734,-1.7055051,-0.32081524,0.9379827,0.18541649,0.92515993,0.8231332,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-9.169204e-08,-1.9740852,-1.2913088,0.11289895,-7.6704715e-08,0.1050125,-0.5548133,1.135585,-0.5332503,2.432559e-07,0.9464594,0.9379827,-1.3182992,-1.0976616,1.3801949,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,1
-0.36169922,-3.2296627,-0.7137841,-0.3393988,-0.44266438,-0.33601087,-0.66959566,1.9519697,-0.37100434,3.228478,-5.8637895e-08,-0.8064711,1.6891321,-1.0976616,0.72784626,1.3019366,-0.22901006,-1.3325523,-0.19516551,-3.4083269,1
4.0614233,-2.034595,-1.6181586,-0.21641868,1.3227286,-0.20853665,1.6645125,1.2719678,-0.5332503,2.432559e-07,0.4033417,0.9379827,0.18541649,0.92515993,1.7524191,1.3019366,-0.22901006,-1.3325523,0.77728564,0.30220196,1
1.5675985,2.0346859,-0.5600837,-0.16805393,-7.6704715e-08,-0.14507122,1.150176,-0.62639,0.114812165,-1.2612879,-0.7432401,0.9379827,0.18541649,0.92515993,0.5522508,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
0.9621653,-2.1556144,-1.0411742,-0.18407318,0.03530387,-0.16379702,0.20868042,2.3802605,-0.3572845,2.752531,2.8775446,0.9379827,0.93727434,-1.0976616,1.1010265,1.3019366,-0.22901006,-2.1275127,-1.1676167,0.30220196,1
-9.169204e-08,1.00602,-1.3061656,0.35653645,-7.6704715e-08,0.3152824,1.88532,-0.55795914,-0.5332503,2.432559e-07,0.10160966,0.9379827,0.18541649,0.92515993,1.3970852,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.18042715,0.17401092,-0.44771215,-0.38166648,-0.41411802,-0.37821725,-0.23453729,1.904116,-0.1755913,-0.19833973,-0.13977598,0.9379827,-0.5664413,-1.0976616,0.42477673,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
0.16330163,-1.0059292,-1.6092445,-0.45772675,-0.060650118,-0.47980464,-0.5766709,-0.09712764,-0.5332503,2.432559e-07,0.46368814,-1.168186,0.93727434,-1.0976616,1.7422212,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.6432102,-2.2161243,-1.139229,-0.41782385,-0.5877757,-0.42025173,-0.73998684,1.3179077,-0.5332503,2.432559e-07,0.22230253,0.9379827,0.93727434,-1.0976616,1.2096982,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.2813776,0.9455102,-1.1751556,-0.22844929,-0.4980935,-0.23416077,0.7904172,1.0772033,-0.5332503,2.432559e-07,-0.32081524,0.9379827,0.93727434,0.92515993,1.2508086,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
0.9476641,0.098373726,-1.5276672,-0.26404145,-7.6704715e-08,-0.2628478,0.62034833,0.3263781,-0.5332503,2.432559e-07,-0.26046878,0.20361473,0.18541649,0.92515993,1.6488464,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
0.9246924,-0.15879272,-1.4801253,-0.00095422106,-7.6704715e-08,-0.046583153,1.4943467,0.7628042,-0.5332503,2.432559e-07,1.1274986,0.9379827,0.93727434,-1.0976616,1.5943513,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,1
-0.70143515,0.14375605,-0.7632168,-0.3818012,-0.7028904,-0.38613075,-0.4622651,-0.18804964,-0.23994195,1.3405552,-0.62254727,0.9379827,0.93727434,-1.0976616,0.7836162,-0.7783882,0.75727564,-1.3325523,1.7497368,0.30220196,1
-0.025126752,-0.24955735,-0.27537313,0.046558257,0.15607509,0.20174581,-0.5175976,0.093330234,-0.097279936,0.34106684,-0.01908312,-1.6362654,1.6891321,-1.0976616,0.22751063,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.5610136,-1.0059292,-1.5838529,-0.38215065,-0.5144604,-0.3858666,-0.6755305,-1.6786939,-0.5332503,2.432559e-07,0.041263234,-2.1665792,-0.5664413,0.92515993,1.7129022,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.53859913,-0.34032196,-1.5125402,-0.38601053,-0.49251854,-0.395938,-0.52475584,-0.1306253,-0.5332503,2.432559e-07,0.82576656,0.017288117,0.93727434,-1.0976616,1.6319561,1.3019366,-1.2152958,0.25736845,1.7497368,0.30220196,1
-0.7098746,-4.1524367,-1.0068684,-0.3772465,-7.6704715e-08,-0.37768257,-0.7494994,-0.15407352,-0.48038507,3.101559,-5.8637895e-08,-1.4178786,-0.5664413,0.92515993,1.0615096,1.3019366,-0.22901006,-2.1275127,1.7497368,-3.4083269,1
-0.3186163,-1.0059292,-1.2216169,-0.40267682,-0.508672,-0.3822043,-0.29821107,-0.5646587,-0.5332503,2.432559e-07,-5.8637895e-08,-2.0900118,-0.5664413,-1.0976616,0.12106979,-0.7783882,0.75727564,0.25736845,-0.19516551,-3.4083269,0
-0.32794505,-0.8244,-1.4385263,-0.32047036,-0.5757783,-0.31892025,-0.20925444,0.3244639,-0.5332503,2.432559e-07,-0.01908312,0.9379827,-0.5664413,-1.0976616,1.5468671,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.49408242,-0.20417503,-0.8237245,-0.24084823,-7.6704715e-08,-0.26912162,-0.50906664,-0.4880927,-0.49498323,-0.007960944,1.61027,-0.5028419,0.93727434,0.92515993,0.85277086,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.452642,-2.034595,-1.5692662,-0.40312868,-0.49484769,-0.40646043,-0.5618341,1.6500124,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,-1.0976616,1.6963305,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.254638,0.46143225,-0.78698766,-0.020094784,-0.19611831,-0.023343273,-0.32298252,1.4203147,-0.5332503,2.432559e-07,-0.6828937,0.66528195,-0.5664413,0.92515993,0.8110231,-0.7783882,0.75727564,0.25736845,-1.1676167,0.30220196,0
-0.38516453,-0.27981222,-0.53739333,-0.35802048,-0.36369884,-0.38427925,-0.36901373,-0.60533434,-0.25408652,0.64249957,-0.32081524,0.61436284,-0.5664413,0.92515993,0.52771205,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
1.602135,0.8244907,-0.6095163,-0.1709109,1.7346452,-0.1742819,2.051415,-1.2580594,-0.0411142,-0.97571963,-0.6828937,-0.4658783,0.93727434,-1.0976616,0.6089767,-0.7783882,0.75727564,0.25736845,0.77728564,0.30220196,0
-9.169204e-08,0.14375605,-1.3375,0.99541175,1.8213015,0.99600816,0.01967571,2.021836,-0.5332503,2.432559e-07,-5.8637895e-08,-1.496709,0.93727434,0.92515993,1.4324592,1.3019366,-1.2152958,0.25736845,-1.1676167,-3.4083269,0
2.1459785,1.142167,-0.36478415,0.48267254,-0.17759801,0.5522999,2.739223,-0.021040177,-0.19138709,-1.1185038,-0.5018545,0.9379827,0.93727434,-1.0976616,0.12106979,1.3019366,-1.2152958,1.0523288,0.77728564,0.30220196,0
-0.30335632,-0.15879272,-1.3231834,-0.1930576,0.054991886,-0.20359254,-0.67645174,-1.3092629,-0.5332503,2.432559e-07,2.1533878,-1.5849689,1.6891321,0.92515993,1.416525,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
1.254083,1.5506078,-0.97067183,0.057210226,0.49139932,0.059474856,1.5968485,-1.0336254,-0.43137345,-1.1185038,-0.5622009,0.9379827,0.18541649,0.92515993,1.0197619,1.3019366,-1.2152958,1.0523288,-1.1676167,0.30220196,0
0.16165915,0.06811885,-0.6910937,-0.117842086,1.9020563,-0.12601961,-0.39704126,-1.2274331,-0.13803907,-0.023826016,-0.62254727,-1.6996315,-0.5664413,0.92515993,0.7017141,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.68360156,-1.5202621,-1.389904,-0.41097665,-0.42305797,-0.41436398,-0.6895504,-1.2929926,-0.5332503,2.432559e-07,0.22230253,-1.5902494,-1.3182992,0.92515993,1.4907786,-0.7783882,0.75727564,1.0523288,1.7497368,0.30220196,0
-0.15678762,-0.582361,-0.4577068,-0.45729664,-0.46353272,-0.4615955,-0.570172,0.86090434,-0.34065902,0.6583645,1.6706164,-1.1994917,0.93727434,-1.0976616,0.43656808,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.66544676,-1.0513116,-1.2297206,-0.39687014,-0.3698011,-0.39163455,-0.75340605,-0.28614995,-0.5332503,2.432559e-07,0.041263234,-0.9339577,-0.5664413,-1.0976616,1.3113588,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,0
-0.20655133,0.5370694,-0.27213165,-0.3311073,-0.50410783,-0.31476745,-0.10137754,-0.7704298,-0.5332503,2.432559e-07,0.82576656,-0.6797389,1.6891321,-1.0976616,0.22368641,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.033194173,-0.26468477,-1.2710496,-0.19921143,-0.018304572,-0.19947264,0.011356078,0.383324,-0.5332503,2.432559e-07,1.4292307,0.9379827,0.93727434,-1.0976616,1.3578869,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.4246757,-2.0194676,-0.7305318,-0.11458944,-0.35599566,-0.11909288,-0.48581815,2.4735754,-0.5332503,2.432559e-07,-0.6828937,0.9379827,1.6891321,0.92515993,0.74633,1.3019366,-2.2015815,-1.3325523,-0.19516551,0.30220196,1
-0.40584388,-2.4279084,-1.0063282,-0.12198308,0.03017466,-0.11965581,-0.6114924,1.6270428,-0.41930526,3.101559,10.119114,0.2632091,-0.5664413,-1.0976616,1.0608723,1.3019366,-2.2015815,-2.1275127,-0.19516551,0.30220196,1
-0.06977416,1.868284,-0.44312006,-0.081554085,-0.20932111,-0.06527816,-0.30822003,-0.7852644,-0.00290085,-0.88053036,-0.6828937,0.9379827,0.93727434,0.92515993,0.41935906,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,0
-0.48231983,-0.6579982,-0.6230225,-0.3373674,-0.54398614,-0.34662285,-0.45963684,0.52497107,-0.436724,0.49971566,-0.2001224,0.9379827,1.6891321,0.92515993,0.6245923,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,1
-0.5996336,-1.2630957,-1.2607847,-0.3833858,-0.56676924,-0.39047766,-0.58059084,1.0839027,-0.5332503,2.432559e-07,0.22230253,0.06933903,-0.5664413,-1.0976616,1.3464142,-0.7783882,0.75727564,0.25736845,1.7497368,0.30220196,1
0.2698166,-0.5369787,-1.2018977,-0.25546643,-0.50911146,-0.25844738,0.49126992,1.0719393,-0.5332503,2.432559e-07,0.88611305,0.9379827,0.93727434,0.92515993,1.2801276,-0.7783882,0.75727564,-2.1275127,-1.1676167,0.30220196,1
-0.43897372,-0.20417503,-0.9868793,-0.24726027,-0.1569181,-0.24777761,-0.41049764,-0.46942967,-0.4922579,0.9597977,-0.6828937,-0.57375157,-1.3182992,-1.0976616,1.0382457,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
0.043673825,0.6429615,-0.8375008,0.6187056,0.48264137,0.60257703,-0.008077876,1.587324,-0.42363915,0.57904005,0.22230253,0.9379827,0.93727434,-1.0976616,0.86838645,1.3019366,-1.2152958,0.25736845,-1.1676167,0.30220196,1
-0.48856142,-0.8546549,-1.4196177,-0.40539578,-0.48487186,-0.40167567,-0.43013352,0.774289,-0.5332503,2.432559e-07,0.9464594,0.88442326,-0.5664413,-1.0976616,1.5248779,1.3019366,-1.2152958,-2.1275127,-0.19516551,0.30220196,1
1.0632409,1.3085687,-1.3161602,-0.38622206,-0.43282667,-0.39427143,1.3086181,-1.5762867,-0.5332503,2.432559e-07,-0.44150805,0.9379827,0.93727434,0.92515993,1.4085579,1.3019366,-1.2152958,-2.1275127,-1.1676167,0.30220196,0
-0.044677272,1.0514023,-0.43393585,-0.18965408,-0.41018167,-0.1763908,-0.3390134,-0.84173185,-0.4483306,-1.1502335,-0.7432401,-0.98336804,0.93727434,0.92515993,0.40852377,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.47042835,-0.79414517,-1.0487376,-0.14203502,-0.48574448,-0.094228305,-0.6628001,-0.8871929,-0.4903082,0.59490496,0.82576656,-1.2323065,1.6891321,0.92515993,1.1093124,-0.7783882,0.75727564,0.25736845,-0.19516551,0.30220196,0
-0.33666578,-0.7790177,-0.781045,-0.12570298,-0.54283726,-0.11899153,-0.46490836,0.01532877,-0.4516823,0.6742294,-0.2001224,0.9379827,-1.3182992,-1.0976616,0.80401206,1.3019366,-1.2152958,0.25736845,-0.19516551,0.30220196,1
