,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16
20856,-2.067530619815927,-1.7002607065084117,-0.4800468966494991,2.2198168861124974,0.2887861044536797,-1.889443926411703,0.33196698808389263,0.18713049894831443,0.37730471020086015,0.2419067040302488,0.03353593711955572,0.5476851970621713,-0.4951482572528163,-1.5416941662815764,0.41206610431248447,-0.4258150640630368
31973,0.09281748602203653,0.7320347067937851,-0.731034334187059,-2.286982012062615,0.4821132160547651,1.0183660334695772,-0.905760551940915,0.7818011817526697,-0.5330306958079148,-0.2975035914976912,0.458936855678475,0.12881656148576767,-2.37998448997616,0.2764631294996176,-1.1863050343993957,0.1353150718032493
5524,-1.4215865421662486,-0.6802315135171771,-1.1800624865434162,-1.8758812658533583,2.361363016568881,-1.348644830104817,-1.0390040671621006,-0.049814768871070086,0.5452600867518186,0.022038385394716687,0.034447149193251404,-0.6755105706392913,0.8070323729873825,-0.29432517397191765,1.9708169735259462,1.0510149575482943
49078,0.7673378961526082,-0.38366607316483115,-1.644040600926646,-0.4641541433416804,1.752780328291872,-1.7578858317108617,0.9370832341270536,-0.42676902225156754,-0.4946714165071658,1.2932432903593645,1.3754726210960537,0.306906539025789,-0.4009823417689011,0.7460431229702135,-3.174589841143835,-0.3272374915346017
36690,0.7111496097945292,-0.9943367930171614,-0.6160233415764648,-0.7670394656434275,0.5886696186316736,0.3905339079168903,0.7331226499353182,-0.6395817903264653,-0.09123015375459262,1.8292474884509533,0.3493131189329679,0.16894582624902735,0.6538407163447185,-1.2942415709418726,-1.1768644192493776,-0.4822280321314245
33304,-2.9123419749023802,-0.013131421019420823,-0.46831142462481623,-1.4138156607670957,-1.5933758622668242,2.0978196401571525,0.022937894901468546,0.06194598965708336,0.9150985597255257,-0.05885305319141259,0.1485814629774373,-1.7207983535721347,0.4950466373900233,-1.4275443521222568,-0.3109677418726759,-1.2550442298458855
13212,0.3720467657618326,-1.081971758358762,-1.478961981280067,1.8665077767042715,-2.455513893662798,0.6611571469511898,-0.20328844709819743,-1.5374645787880143,1.1168608688304533,1.13359535032883,-0.2835856950796439,0.08086405677825095,-0.6894480745995821,-1.0626983614711978,0.5723377148829617,0.5651204982867736
34796,0.9904005091696808,0.5665852500409755,-1.2495031266638579,0.46829158070977966,1.3299448723277496,-1.6441693629367355,-0.11038286654769074,0.9819791531001457,-0.1252478800084825,-0.21849884084949203,-0.7326091318339606,-0.7677946528024481,1.5758824894185843,-0.9133469896061843,-0.20998015873297565,0.0668578975891868
49813,-2.7079602993894203,-0.6879677379790178,-0.5149743885107142,-0.2314377804049715,-0.610869353605709,1.0020057424792788,-0.16150557824844403,1.8277744968824912,0.3805735758083139,-0.28354527443660726,-0.2461580555067861,-1.056420778373694,0.041393567990010385,1.3896195572598948,-0.8807308805207514,-0.636352415396346
26574,1.0349151950474615,-0.8183565040505213,0.1493659037970189,0.03645881661418656,0.672744203596201,-0.16092159089392727,0.32887193811157645,-1.569701719456141,0.4790416008737678,-1.1159204209343399,-0.8952481749710118,-0.011354154878844034,2.1425627212636225,-0.3788257230151161,-0.192340782170609,-0.7014397480827388
27128,-1.1488166870875072,0.7152498772703697,0.24620909128176094,2.1083431904025693,1.1378217235788626,1.1114719077623458,-1.1036832337174523,-0.596614342657427,-0.4676075285157102,0.7266010961503622,-1.5641790538088058,0.5584001156083356,-0.8575251081913634,-0.4749177580507649,1.0156930531436772,1.0899742776404084
14544,-1.213822876523086,-0.35867247893757886,1.0839983121337826,2.9340417142960256,0.505150089589026,-1.7806775399354857,-1.2788684396569403,0.7810260178083306,-1.854298467710033,0.34704501413835404,1.8397047498307586,0.836710464805809,-1.9966444160710306,0.6275391275840152,-0.2839418954324038,-1.3716440714922549
33678,0.9262288337360564,-0.2135390591359201,-1.2894071116550636,-0.09480093483237279,-1.002620047319125,-0.8170868959241853,-1.4316239690799728,0.5040477001704456,-0.1785065981416867,-0.15982198233876968,-0.734128492510375,-1.7389524442854778,0.38405213556730233,-1.6218187048764325,-1.150407336221965,-1.3651659268272052
2381,1.315964634498783,-1.5514371032312853,-0.9652743726862736,0.026615277426382526,-2.1518362421168558,1.5431973339514335,-1.8260046181015868,0.21654892577679521,1.1740803811479892,-0.09765752578218724,1.274336868121737,-1.1533289986373223,0.2934388723294139,-0.6576382086850299,0.8864783844923941,-1.2627386474248508
37512,-0.1930471745154242,-0.7141614380076349,0.8071674387067892,2.1002921800381302,-1.114982777943702,-0.3657059331873768,1.170745003954371,0.7328681846422681,-0.6782092129404506,0.5785553137730785,-0.5132442999416503,-1.3551125553543815,1.172695764654241,-1.2018529919899494,-0.8185287529810324,0.6561953632301181
6389,1.7098394884232975,0.519998742777717,-1.1609375145784038,-0.5999646080655046,-1.6890659834520585,-0.7844231853709867,-3.1896233740906896,0.8138073791699318,0.15224391589210157,-1.0276212915304468,-1.2230677740829072,2.347590526992586,1.688931802286719,-0.6246730090263425,0.2477212657394076,0.4277521618761005
43692,-2.2331311181385614,-1.3166495686983843,1.3577735664494495,-1.1447851590841807,-1.7673736264893734,-0.5107350044128716,0.3709977785720186,-0.7022126180627647,0.6560535203353285,-0.6769795195888266,-0.5968236941160706,-0.5099742375959037,1.8003148688854103,-0.7750968822254751,0.058646910467406534,-0.37298469736205375
26051,-1.1777668203594442,-1.8114426762540565,0.03570471601068589,-0.7968759766869562,1.6191125063523006,1.137553087822429,1.3434876715930462,0.21265040602424198,-0.7879497284265822,-0.6248190027360996,-1.0997015882393564,2.0211580882973843,0.5347546439802351,0.0007410753632387224,1.0358184886145272,-0.27447140693246735
11129,0.569161921695944,-1.2417041303783707,1.6913580434378765,-1.8219947376649623,-0.8598187942070634,-0.0601775333173297,0.7130340894806017,-0.09387644673510115,-0.08194079287335646,0.7088149848438706,-0.259796457659325,0.9171746857960363,-0.7779586362239752,0.5769576685417404,1.2984184627110837,-0.003291963183698995
22780,2.0206716913254055,1.876934058115445,0.7033373963141581,-0.4813371062224167,1.6415883553935449,0.4405142885580381,0.9265246417393083,0.0040765454506099166,-0.4211737141473128,1.4038214986969062,-1.3301809378500784,0.5225678449828071,-0.1901363522815739,0.32941361149348536,0.019897371558921274,-0.18288167597118962
4950,0.7260401701638545,-0.4397063234169602,0.142368838083895,0.6333972659178329,0.8811683779227779,-0.27227009555531156,0.3797503502944173,-0.2957233368857582,2.0861355895305516,0.671056911996566,-0.05208527501862293,0.7365008225117874,0.08012352412340683,-0.5063968993086716,1.2178442543765982,1.6680799932731614
23133,1.0734009861938447,-0.724498083209455,-0.22490210932928884,-0.7159548948043454,0.21766897735546462,0.84910905178322,0.1331368917312616,0.7109773787304655,-0.3054589245375475,-0.22890098905254905,-0.33909749998101296,-0.8848272685416124,1.0760724987424406,-1.1275474705510071,0.6375484528388368,-0.8089783215573951
10073,0.2351933367120818,-1.5674193165878951,0.15758570597732754,-2.2832950697967935,1.96555200639882,-2.052738936633285,-0.4157328226399606,-1.3507271829117184,0.25149637627018523,-0.031118887548521174,-0.1294671776525615,-1.204557117236941,-0.24060516529969553,0.7536103784294987,-0.06911016372320014,0.032028753792933524
22332,-0.550805618978598,-1.4944390601226867,-0.4040347919680986,-0.0046027362747981925,0.317547954735205,0.3329585463628269,1.3727960574768479,-0.9609422262974973,-1.2289711354204873,-0.2687624366931732,-0.3285097298116929,-0.8465786231320123,-0.18543713174928392,-0.5464898528674256,1.7979283879046137,-0.20528942600490308
34357,-1.421529859971276,1.18948926726632,0.117257443090876,-0.6788841167649485,0.4015549361952288,2.5913029364460733,0.7158238121386119,-0.1333617821233621,-1.0082102867418918,0.01956079824493166,-0.1816321508697768,1.20251648516627,0.24028780713568715,-1.344723239672694,0.7138113066964853,-0.5687097336416249
37922,-0.9343263033713322,2.773889578289463,2.3379999449390008,2.0369077592286335,0.9165341330997998,0.6548415529414884,0.26721316941661083,-0.8195538291294865,-0.9102158151798094,-1.0641544500985511,-0.4178678265661478,-0.7351110880796424,-0.26794527193311224,0.09307855805447882,0.3091802823700257,-1.0642221615377503
19712,1.2940861717822572,0.05413074047160386,-1.1426569105957811,1.590653821488169,-1.2355061023567238,-0.10041054548415314,0.9614897945361807,-1.333149679796632,0.15743578309497083,0.6684692515399678,-0.38401113159587946,0.7987210999168879,0.2909130274056429,-1.2682087629687315,0.40209016511007095,-1.0246685030492984
25338,1.0124238423338017,-0.37706939227780095,-0.05657417443458407,1.0850926178460845,1.2060436781387243,-0.629621067919595,-0.5903715252570327,0.793009558475145,1.5549753554729786,0.28299482671556153,-1.0745058775329706,1.0370439161781169,0.9637455579174025,-0.04695868161708988,-0.951139304035103,0.9852397311917982
38934,1.1644121115299608,1.6431550816940008,0.8769139247614279,1.7483058311228192,-1.1048763311193373,-1.0798717063434096,-0.9503495831900248,0.361067984620854,-1.2156348318785224,-0.4749488101748896,-1.0286009647909502,-0.8465403166937823,0.06165516972698923,-0.3388587971883701,0.8302039740498186,-0.4872555623572319
18276,0.43909997995299155,-1.148694688854166,-0.7342198011590125,2.1927364854314564,0.08935101701848648,-1.2321697555687128,-0.44892017945898793,-1.138073436236959,1.532090196173566,-0.16277399193535744,-1.8326227661868502,1.0180494603699617,-0.12145805261588426,0.45060377627915577,-0.3400561772176203,0.7564081387314925
7739,0.27967748207956394,-1.1289133089935541,-1.0763779765119266,0.4446740325827286,0.6331049117707197,0.8843641422227936,-0.9778404242953584,1.8432999297604962,1.4091029679165243,0.31187743252614414,0.10997657660458629,-1.4379392964238285,0.18241768225594676,-0.22849919162874122,1.203044862140898,-0.6895540444907801
22166,0.19643896868954575,-1.4338012490422762,-0.41806768514129916,-1.958731590866639,-0.08517821232851183,-0.9672992431195964,-0.7218274438668348,0.641531721049512,-0.8691574425991927,0.4651763219357302,1.6737360798940883,-0.8577735757841105,1.0084723110117146,-0.14671892184204977,-0.45202196080295304,-0.35029812087155804
37744,-1.425883252086389,-0.7879544448929113,-0.36706859569465305,1.1556284270597534,0.5997958492577403,2.640507387444847,-1.1112217801934987,-0.27802477071071935,0.04930787277699824,1.3964278210698042,-0.7430871006081065,0.17407905511326058,-0.04309153630732221,-0.7713731516518626,-0.6819553910833984,-1.342279249306808
20883,-0.013328674161258252,0.5036456366672624,0.22161656988293044,-1.4784264600610895,-1.8066473200993751,0.0021276918939667814,-3.1376413882840355,-0.3415214514009159,-1.5092524241433525,0.8078894700594187,0.9153040025292171,0.8880589357180945,0.15291972549682312,-0.9855550231769583,-0.792543077620429,-0.26425317870020926
255,1.6294870132432628,2.50870396938482,-1.7137708858356808,-0.6998441870542234,-0.1316604646327985,-3.0476869706737895,-0.6624941983008695,-1.4291925689044398,2.3329943910428477,1.6552412205054154,0.6157772217572598,-0.01607618379582038,-1.6322649786241696,0.5522843117891799,1.7952533793080576,-0.9209988922395209
33467,1.6532448821797978,-0.899389134124953,-0.7002616441114242,2.7882463712324363,0.6770636974354917,-1.2668925387177228,0.9380691785829969,-0.6557729932588179,-0.968338581964845,2.069444601231356,-0.49448409985638403,0.36988062508440955,-0.620345449447105,0.6847667021459236,-0.3187513006373759,-0.25542302376869513
38359,0.03983865556625294,-1.0485678156208484,-1.2056707544329108,-1.14120395779004,-1.4554972947806848,-0.7358638904303768,1.0847814167161378,-0.4201247314374857,-0.3041511525713515,-0.18389721938431447,-0.23587037286769064,0.221590215114185,-1.5101820235520012,-0.8834531444945987,-0.7922071077030379,-0.17375882276223145
35664,-2.570598291193833,1.482140325537791,-0.9404297531369511,-1.3620585434666908,-1.1138656969582075,1.5764775407674323,0.33664115923002763,-1.4120410728684303,-0.1282062301377175,1.1986310441720016,-1.281160859815418,0.2746728640561045,-0.6150502543701952,-0.1999989604493317,0.24580094528845883,-0.3047586751443829
4863,-1.7272879275179838,0.9971515725981054,-0.28122845647379635,-0.07891375065397695,0.016273617411102753,-1.9163909593343953,-2.045063463251157,-1.2293463907579798,1.0749760023013266,-0.45209887042189667,0.36209044599434864,0.4180745971095313,1.977809198734475,1.239609629144385,1.2005799848493617,1.0299724739149176
2986,2.480783609290486,0.7143501193886027,4.612966839666744,-1.9912810778709251,3.64461929881009,-1.4465587375244546,-0.4039777106921308,-1.1097645685097697,0.7615802127091518,-1.6836058696450704,0.15695683749951006,1.521035390683615,-1.483712724549738,1.2459932563243592,0.007131461619473027,0.13710363857168714
28630,0.6476716248440416,-1.5818098744030953,-0.31996588926212854,-1.9196960363269542,2.1716914269245304,0.2741781011900249,0.889116621692321,-1.1091509079740662,-1.209682873220311,0.3534783672112412,-0.12179143634596945,0.8888738928931373,-0.013544276744780991,-1.8724853157853736,0.873586683229687,-0.12283862437464836
35580,-2.069338367539375,-1.3576620784927473,-0.8892385491140539,1.3235345011241924,0.8133732701994982,-1.2073016770988743,0.01254005199163251,0.37822326223001224,-0.6017562796373324,0.0016478212141750389,-0.8281106984279376,-1.493957042231585,-0.9035846061155612,0.2263469308727808,0.4438603953301422,-0.31057638206700716
34274,1.7550865863170766,4.327071931664783,-0.2179979101138197,0.679702693523335,-1.8613748698215058,-0.39127953230873075,-0.4372517876739695,-0.33707521533015894,-1.4708360603724586,0.9468839668817203,-0.39224870503577625,-1.4958964862125756,0.4421994526408145,-0.0037276177372010514,-1.1854741970968583,-0.28318549158074824
9508,1.1461147847891566,-1.2879937543308646,-0.9869057072209875,-1.6594373462454024,0.08475179851948805,0.5144895583644133,1.59377129638999,-0.9444434531876686,1.3817971299403162,0.04736239394652748,0.31733573285595107,0.5249411666228748,-0.08143044720834938,-1.3583089780264417,-0.25015412399722536,-0.2569444954911018
4928,1.3053652234428665,-1.1215263676937486,3.7110083755127405,-2.8848884672400184,1.239889075013072,0.13220966643126184,-1.2747657459987742,-0.4546455998067505,0.6561045609032555,-1.6182499446232004,-0.054806721366542806,0.33773730075960556,1.2724368223731612,0.9383548493253924,0.8522782146113989,-0.7233582815072562
47998,-0.6559170982715351,2.452996660644083,0.18210818071823395,-0.0772782267688376,2.368121575811147,-0.3472744308555588,2.3626100835636206,-0.10720042562698101,-1.2377454630855407,0.4541480911183512,0.1431847891626652,-1.3936471051973034,-0.35327807437744774,1.453764184841597,-1.8169109618752195,-0.3069916215145462
44099,1.0496395472813378,0.048352890595946975,1.232765571125504,0.8670854416728461,-1.8088539629399973,2.3410625616378358,2.042148073270983,-1.9793092677881627,0.8774673623554539,0.13503257557995657,-0.27772474725730867,0.4223522469427183,-0.5145927888854871,-0.15061716562466848,-1.447014726341008,-0.7400995117622554
11589,0.9569647862038462,-0.3610712144444894,-1.6841457842715581,-0.6964872785183811,0.5637424639630846,-1.267922207133583,-0.025828819933236113,-1.5552981106619803,-0.19717661471499856,-0.030625513700234693,0.4472228286912151,-1.2809330976540152,0.4334380317892832,-1.3118100691558157,0.04665231998921116,0.30960138774593565
49384,0.03996104738015425,1.5102925140408563,-0.20748288205986473,4.12003991041455,-0.9650795167989976,0.414905024702048,-0.9186054940378221,0.3794939351548172,-0.6030183455872836,0.010327784366453149,-0.7284294989521266,0.5552258235610746,-1.1900833046532826,-0.7752112631336645,0.052517720982306317,0.28040942081380205
44449,-2.71569412758806,3.6243009904831895,0.7414944707835017,-1.5877741133729892,-1.010808954033323,-1.5523671561653904,3.606926051911521,-0.570285233000075,0.7601130560555631,0.7254145203319822,-0.4471041448402462,1.9633427732454456,2.1704338323567773,1.6330207451838583,-1.2089999246693584,-0.3602386329008585
37134,1.1152872580204336,-0.5935405973339338,-1.6864247611518581,0.9864727147934249,1.5768075411430182,0.43695014725960724,0.34676497278183066,0.011852518641248004,0.48256255366563466,-0.2804141641009859,-1.5623330251408964,-1.2365377605353454,-0.49317801976503467,1.362010685477806,-0.14896321430635096,1.036268098050203
24646,1.5231464340830356,-1.6983596303365194,0.6911143437669036,-0.25752250972338986,-0.9097496582104476,0.3418492442842758,1.0116344709742209,2.7188277626224635,0.3620235521655435,-0.10202026501956367,0.7629047685766156,0.9050294840389804,-0.4824698458584699,0.754978278452861,-1.6345226790280376,-0.08132773524829343
18750,1.4641774596542343,-0.02055759012795212,3.7716316550538043,1.2422263123210453,0.9133224661215461,0.21346887100393813,-1.6285308355749146,-0.05327543864319953,0.7191659475240844,0.5461020318651414,-1.3980675834254361,-1.7983798677690925,-0.6273732897653109,1.133777762497428,-0.14083979159294738,0.2764037033594489
38384,0.9548822160836496,1.6518340615396307,-1.0169587827888968,1.617079282375051,-2.665135022547017,-0.37170188281033073,1.2372107190398796,-0.5217685072752255,0.6575797530040542,0.237904853460686,-0.7189965343898127,2.116891454726234,2.43963889537076,0.3921763165555426,-0.9578287465105273,-0.36770899011213193
30989,-1.5800555095968045,0.4330684211045911,-1.0545299840068485,-0.8646462332035554,3.5775390793393798,1.4007367572181517,0.8513650146832406,1.8728766748809487,0.5880901038157595,0.4514729066486806,-0.5434657796428135,-1.6044812266001403,0.6625563503128448,-0.6823993759719619,0.07358035405944,0.75836637713924
30003,0.4479204595476108,0.21884498094258595,-1.1758679688461262,0.3173892221831435,-0.401856612423272,-0.7663625403774703,-2.419055803354355,1.127537139933374,-0.6383374521221664,-0.1653542346680369,-0.9196311153422536,-1.2288173484659526,0.2946351193297176,-1.1084975613245995,0.5067033989081715,2.3793450112007797
15402,-0.2094187540755061,-0.08369036041056756,-1.3122919574343999,-0.7869481960062338,-1.5628068036267944,-1.0504851712568326,-1.2378498037076977,0.9647487206469619,0.3035260706250198,0.6941066184712185,0.22878495747577465,0.3473139137843194,-2.0042273883293835,1.9738752141129337,-0.7809656649993731,-0.6442492197758527
7501,-0.9388578986574968,0.6885517261434063,3.741261317458936,0.6372259392472822,-0.5208925512725578,-0.14547808941176243,0.7683494648527807,-0.7401327066286778,1.4688499123481256,-1.9115045549973044,0.9476628191355871,-0.709296573927533,0.09289583442909045,-0.3280653452224788,-0.40749730095370457,0.21220113571553517
12418,1.9236930454404608,-0.38433580592395417,-1.126992761047153,2.0866118211241473,0.5052059718756475,-0.04007903782418174,1.1828413887934932,-0.8980115221940748,-0.7031084148957565,0.21936618186982385,0.19543828360255508,-1.1152299898813802,-0.36075725938692116,-0.12530329184390723,1.3744486211301046,-0.6604427764973235
37848,-2.403269978871292,-0.3405625877756365,0.6479868465520648,1.6406099076731777,-0.04683208030376934,-1.2149058333993086,-1.7515735827625967,1.4016149692220696,-0.6525945120423123,-0.8669641333527196,0.06715279385506956,0.912197998029167,2.7544036009769988,1.0465877084223134,0.05534454631855141,-1.4293596921054805
38332,-2.0216661212784293,0.1500515694957727,-0.15592534412396616,2.7400599485587005,1.4908112323467273,0.002052570464945868,-0.2589330850767179,-1.0259887127334801,-0.1588829337675791,0.8282795689890621,1.1683984497715756,0.517605950561991,-0.31835398975549156,-0.681490542510981,-1.0238072868934536,-1.356836382333424
40573,-2.181900619384378,-1.1200313027937316,-0.771806076523088,-0.07607757655971596,1.2070577849694546,-0.37267352252119995,1.9133499565445895,1.0986165992523311,-0.099196381855682,-2.5481284167505933,0.1215228175669566,0.5716658732069367,1.1530597391064845,0.2015594679752298,0.43103808569885715,-0.23461001790285888
2042,0.5724534469671011,1.4924768021157828,0.08234564232061352,-1.0397415432230075,2.2971602058568097,-1.1241474459625327,-1.261262324491248,-0.26609173342305553,0.8947662303620676,2.220261507838345,1.9968639909672523,1.0121962742670696,1.1986402884325946,-0.01785420567071955,0.7935879709296917,-0.6575519179745339
27019,-1.249846364968253,-0.5063986540237203,1.5889403286512365,-0.4143208896523202,3.071960301766024,-1.7708268051052372,-0.1842788530833457,-1.2423545572196064,0.5449344368986117,0.12880540271990498,0.202181298537414,-1.4283158715707722,0.2562210129685302,-0.507785108075127,0.04027780882682883,1.429846619183794
1529,0.34435327259521964,-0.32993610545634416,1.656424935495735,-2.8697536977625004,0.30197580059235163,0.46947261073760793,-1.575668132012712,-1.0264077978255128,2.676068053624413,0.6348745246571301,1.2552474591533271,0.9965737021142306,0.9202673128425771,-0.8633835417208029,1.1144514931297125,0.6037779942964434
39961,-0.6020035006583121,-1.0571518510908327,-0.68449983693452,2.0420850683197753,-0.2168764671801887,0.8484633296727758,-0.07149031346811696,0.1364208861015705,-1.194731527126994,-0.9686497327270379,-1.0427319664778532,-0.990647895028233,-0.3978351522919134,-0.4713275291935369,0.036985565766935215,-1.0815041375312104
1248,2.1348193958781874,0.9295594728550398,4.483045575311081,1.1354988984714731,1.7243165721220566,0.10916404744840787,-1.4707403138087398,-0.25218193555735874,1.6251041619589255,-1.0091402813951915,1.7095087442766428,-1.051981001175778,-0.9852868168343087,0.48253326219370457,1.1787041737628174,-0.025977473110432327
27357,-1.1779623656553577,2.6168980723714794,1.5369328498038333,0.3743721384930257,-1.0438946426433446,0.14835159054467179,-0.1701646003088804,0.603289426923443,1.293776107705814,0.3577151598916988,-0.13679397302527568,0.5001197312579496,-0.23706551037219006,-0.2536278434971683,-0.4884232750478572,0.7965941861640645
35289,0.900030434533966,-0.6977569944364643,-0.8085184060833529,0.750492153622986,1.836781799298174,-0.6482171960559644,-0.9193544857487359,-0.8035265554919836,-1.5019508625793236,0.4892356604455994,0.10573864282823885,-1.0761148275298698,0.20246188459081924,-0.08547304911220484,0.1825180718748488,-0.6952228053669747
21064,1.5416134853309333,-1.4832632705460607,-0.7684808928751907,-0.4339699015141396,0.18938517307228028,1.1579686809904675,0.14009270152034242,1.5764891977533835,0.213316413154645,-0.3287676442449417,1.0637333803758158,0.42250744890123315,-1.4375085085364132,0.22929971385464196,-1.9102687187911498,-0.4213886572859479
41974,-1.9851504844075456,-0.00996903370797374,-1.315843637296552,0.8177734121536396,1.6636926639530836,0.1657345741207016,0.8146721318983547,-0.7148753118418181,-2.2344941368818563,1.3762559530317555,1.6032191427234577,1.136716935248892,0.10669513270715214,-0.3342434328965745,-0.09454800299061486,-1.1050579024282297
25531,0.581329837738659,3.7012882247908894,-0.1876224738223672,-0.44074366343490223,0.29147754998832603,-0.13114533914770587,-0.5320404341935594,-0.39224263635661916,0.3455866759157046,-0.530110413304223,-0.34553482068625807,-1.236547025692142,-0.41918523925078,1.3006902518330448,-1.1681688789774287,-1.0467707339970513
9450,0.0026092107673565336,0.2948544563521495,-0.08834891923420934,-1.6019920938212688,0.05167562830552386,-0.8787462347961089,-2.9111391073631285,-1.3394733416094926,-0.5524388717318289,-0.37818854636768173,0.6034785227966943,-0.4381372419545704,1.1866984521385788,-0.9878934748843997,0.919634973699491,1.0770692878590016
8709,-2.3244320318814844,1.528540897538227,4.654704092594528,-1.2097237830954939,0.9699867264481242,-0.08835921931785946,-1.1951278306510082,-1.3873264080042613,1.4113086444870544,-0.3144577156044127,0.06965157063317395,1.1811990466568372,0.07950164157659036,-0.35288692606357347,0.6511679371084412,1.8147646411727465
36063,-1.5148567981191206,2.6485581698452876,-0.8935981716479223,-0.058011911690305104,-0.2889796077564803,1.4745977240970105,0.7103087389140192,1.1380914274547118,-1.4145391838093815,-0.2424765692696005,-0.4476014736145393,-0.9416319882465767,0.47516714692123624,-1.40153072363242,1.457809826474926,-1.0955942677490953
22495,1.9768000522493547,-1.6134317364317485,0.10161074385948564,1.1134312571850875,1.4937721584601564,-0.6205096336116794,-0.2044732127006577,-1.0690911468470536,-0.14190036791605662,1.0468661301942168,-0.9325794548148378,-0.043065178237418185,-1.3286967276360815,-0.10641583043238884,-0.8108655943204728,-0.23505522464174194
26653,-2.600680738293374,-0.2578440649288813,0.3427759320460483,0.9212286221678967,0.33577911973050695,-1.078376329660445,-1.4942274573706074,-0.8819217821506882,0.7137425335056269,0.27700016286779167,-1.4487836931911409,2.045057071051838,1.438098647703833,1.2929416005861691,0.07554313946915445,1.7091201242564134
27316,1.8765760817509038,-0.6289721623520728,0.012937113077229652,0.854671088273344,-2.4780676475878494,-2.4711296965748915,-0.39681556286947833,-0.5184737131877654,-0.31442096222519994,-0.1962270647303387,-1.2480307907536154,-0.6115253812289045,1.929775440475177,-0.546237384741436,-1.217785517784679,-1.1116645494972588
31289,-0.2948993813416762,2.4871452758777384,-0.836142896839146,-1.689144714017217,0.24446341684720804,-0.6251800339286088,-0.23711483317197754,0.744492061928733,0.279709142216852,-0.2146220456370154,-1.24308184494751,-1.2499858734229268,0.1428411052795868,0.7261146330451687,-0.5356588178658,-0.43799431263373456
20872,-2.2605448623996245,-0.7823802940137151,-0.587589435446319,1.0174162541801854,0.4351350029809904,0.8279813240596477,-0.11211688823628937,0.8163908823712308,1.1256870964783083,1.0497491286758023,-0.566114946658677,-1.780634744888954,0.077007757363059,0.6137713405669443,0.11541393877293513,-0.6952639977089378
30295,-1.9646457650053777,1.2729742247925888,-1.357640885508704,2.270383244859974,-0.5712342423114599,0.6069586973546661,0.4996586218433175,-0.9171820984529957,-0.4693996293886958,0.02055182480335153,-0.4750213230650137,-1.1445038207955531,-0.08795694345310279,-0.46947926316701255,1.233412968250247,-0.3790471995996167
35869,-0.05155426243147653,-1.5925557070400083,0.36173429359145703,-0.24272153570075392,-0.39649020142114794,-2.2041606785692003,-0.8274186717941076,-1.4817194433709184,-0.5184712482206137,-0.35078585185568156,0.2760535660498733,-1.1899320043548776,0.5138738214147544,-1.0389091849804193,-1.0204318388178508,-0.41813948518092353
46105,0.4419636738384974,-0.34926420169320743,-0.7420685885755237,-1.4150489588196344,-0.14939896295663543,-0.6705232139673315,0.5941891889636169,-0.33478748650402274,-0.40721597995437614,-0.5376757560293149,-0.014503296174840051,0.4215639986963279,-1.4820569162607533,-0.5709087531519232,-1.1687050420703036,-0.4130401599319425
4959,1.1970691340585584,-1.762760439201071,-1.765829360513814,0.38051113442321677,0.2744881393912736,0.8497977240661188,1.5343553126541798,0.8652481120920362,1.0738799864932542,-0.012963452196408428,0.20412022803843916,0.5271598074916359,-1.8620994301248623,0.6288355120164875,0.7078648171228629,-0.03202502242380194
4756,1.3206257709417466,-1.1980277656877492,1.296980600691566,0.5933263841377973,-0.5218706572277947,2.1912748986574986,-1.860063357469063,0.5222424662641142,1.4885038323381288,0.1708759130106971,0.14364916627574317,-1.4646228106825774,0.03762482495418948,-0.30856067255296105,1.1891000877156257,-1.0781575153502552
9682,1.2231261709455856,-0.2386697343208849,-0.8493469993552137,-1.718439600648397,0.5790147477870958,-0.686000061814452,2.630364045554155,0.5997538195843364,0.5886987769687513,0.8739449787756332,0.026313339056500407,0.6045462655970102,0.3048136018031291,-1.3487871738925266,0.7714938421535664,-0.3842965025468076
2512,-0.27215456734720533,-0.16242988739463982,-0.8948973938047651,-2.103639486581922,-0.8135075055581688,-2.816170455255014,-1.535898087673873,-0.12663685913200337,0.823204631611461,0.5963223703811146,-0.35186973778592506,0.3725860417538046,-1.5347045084629412,0.21236122479892433,1.0462254316775585,-1.0105360089886812
14350,1.8385836420588406,-1.0773242368030136,-0.1844438825704642,1.8448990216618404,2.8283610674522817,0.2851989879135204,-0.5438032369929596,0.12557067873170644,0.12681801859546823,-2.2582583415525046,1.0106285589183506,0.20003813752706945,0.04431790337302405,1.1906736850675714,-0.2052367917424394,1.195098421009682
36012,0.9762865153422805,-0.2041936795596969,0.4285862967485179,0.47767003043552503,-0.20698730219483455,-0.21506959938321835,0.114209763607208,0.7167207666302973,-1.1638694778579397,-0.8559535888508332,2.454291916017123,-0.5661268181070918,0.7545619644234772,-1.1225105256526875,-0.7342955387828857,2.647337256167447
46839,2.1400389220668874,-0.49464340096453213,3.5642468851140725,2.915840370597626,-1.571546657560964,-1.7225646586601573,-0.5774517889342818,0.904486290962183,-0.4931684624972508,0.4584662556267884,-0.21453564231215444,-1.5978405171565437,0.13343885350377405,0.3217653694952601,-1.8662874269798784,-0.9335725451049842
