Nome_Completo,Data_Nascimento,Idade,Genero,Estado_Civil,Nacionalidade,Nivel_Educacional,Profissao,Renda_Mensal,Numero_Dependentes,Residencia_Propria,Tempo_Residencia_Anos,CEP,Score_Credito,Tipo_Conta,Data_Abertura_Conta,Tempo_Relacionamento_Anos,Saldo_Atual,Limite_Cheque_Especial,Numero_Transacoes_Mes_Media,Valor_Transacao_Media,Tipo_Transacao_Mais_Comum,Frequencia_Transacoes_Online,Tem_Emprestimo_Ativo,Tipo_Emprestimo,Valor_Emprestimo,Taxa_Juros_Emprestimo,Prazo_Emprestimo_Meses,Status_Emprestimo,Canais_Utilizados,Numero_Reclamacoes_Ultimo_Ano,Satisfacao_Cliente,Saldo_Anterior_3M,Variacao_Saldo_Percentual_3M,Limite_Cartao_Credito,Utilizacao_Credito_Percentual,Numero_Emprestimos_Anteriores,Valor_Total_Emprestimos_Anteriores,Taxa_Media_Emprestimos_Anteriores,Perfil_Investidor,Segmento_Banco,Possui_Cartao_Credito,Possui_Seguro_Vida,Possui_Previdencia,Possui_Investimentos,Percentual_Pagamento_Fatura,Atraso_Medio_Pagamentos_Dias,Percentual_Comprometimento_Renda,Risco_Inadimplencia
Lucca Vargas,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,4610.66,0.0,Sim,4.0,85634-493,633,Digital,2021-11-29,3.241615331964408,5717.11,0.0,27,404.02,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Insatisfeito,5900.53,-3.11,7700.16,90.29,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,75.9,0.4,100.0,1
Emilly Jesus,2002-02-26,22,Masculino,Divorciado,Brasileira,Ensino Fundamental,Engenheiro,2328.69,0.0,Sim,,87132-610,713,Salário,2022-09-10,2.461327857631759,5884.52,0.0,7,165.42,Compra Crédito,Alta,Sim,Pessoal,20179.12,2.5,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,5702.01,3.2,2967.53,15.9,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,52.28,0
Paulo Cavalcanti,2002-02-26,22,Feminino,Solteiro,,Ensino Médio,Advogado,3467.15,1.0,Não,1.8,96504-523,624,Corrente,2023-07-10,1.6317590691307324,5027.18,4405.03,17,202.11,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Neutro,4919.64,2.19,8197.49,87.92,0,0.0,,Arrojado,Varejo,Sim,Sim,Não,Não,74.98,6.6,100.0,1
Pedro Miguel Vieira,2002-02-26,22,Masculino,Casado,Brasileira,Ensino Médio,Motorista,3898.84,4.0,Não,0.4,20648-772,592,Corrente,2023-11-02,1.3169062286105406,10605.22,5134.24,18,,Pagamento de Boleto,Alta,Não,,,,,,,1.0,Insatisfeito,11036.6,-3.91,3221.0,82.01,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,40.18,2.7,50.46,1
Ana Carolina Vargas,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Empresário,18737.84,0.0,Não,1.2,50745-865,761,Digital,2023-03-16,1.949349760438056,63987.52,0.0,44,3621.85,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,64835.42,-1.31,31758.86,31.73,0,0.0,,Moderado,Private,Sim,Sim,Não,Não,63.28,0.0,48.05,0
Maria Helena Pastor,2002-02-26,22,Feminino,Solteiro,,Superior Completo,Estudante,4552.41,0.0,Sim,,73602-829,719,Corrente,2024-12-11,0.2080766598220397,10749.41,6299.4,41,566.39,Transferência,Alta,Sim,Veículo,65802.54,1.58,36.0,Em Dia,Internet Banking,0.0,Satisfeito,12011.35,-10.51,6352.34,47.09,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,87.38,4.3,100.0,1
Luísa Vargas,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Gerente,4114.12,0.0,Sim,2.6,21387-520,683,Digital,2021-11-02,3.3155373032169746,11740.25,0.0,23,286.0,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,0.0,Neutro,11563.1,1.53,9272.73,29.97,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,64.65,0.1,53.18,0
Alana Camargo,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,2839.36,0.0,Não,0.6,35227-173,618,Digital,2024-03-13,0.9555099247091032,927.19,0.0,9,,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,948.37,-2.23,5312.01,81.83,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Sim,50.69,1.8,100.0,1
Clarice Monteiro,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,3885.26,1.0,Não,1.1,37189-674,650,Salário,2021-12-06,3.2224503764544834,50906.55,0.0,11,658.14,Saque,Média,Não,,,,,,Internet Banking,0.0,Neutro,45960.08,10.76,6924.24,73.53,0,0.0,,Moderado,Alta Renda,Sim,Sim,Não,Não,49.42,2.8,83.74,1
Sra. Milena da Mata,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,,8820.51,0.0,Não,0.3,64983-829,732,Poupança,2023-05-29,1.7467488021902806,117005.61,0.0,10,2380.41,Depósito,Alta,Não,,,,,,Agência Física,0.0,Neutro,114278.8,2.39,10884.3,52.42,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,42.23,1.6,54.62,0
Srta. Aylla Teixeira,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Médico,3552.48,0.0,Não,1.1,12891-168,650,Corrente,2022-11-04,2.3107460643394937,2531.17,5483.69,29,498.05,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,2918.29,-13.27,3987.23,89.47,0,0.0,,Moderado,Varejo,Sim,Não,Não,Sim,74.33,2.5,100.0,1
Sr. Liam Rezende,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,2888.36,0.0,Não,0.6,76461-292,666,Corrente,2023-10-01,1.404517453798768,10993.63,3577.05,21,333.05,Compra Crédito,Média,Não,,,,,,Mobile Banking,2.0,Muito Insatisfeito,9753.07,12.72,5265.4,23.18,0,0.0,,Moderado,Varejo,Não,Sim,Não,Não,,,20.04,0
Maria Luiza Cavalcanti,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Contador,2642.1,0.0,Não,0.4,69718-604,657,Corrente,2024-10-18,0.3559206023271731,11333.75,3349.52,29,,Compra Débito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,10935.95,3.64,4181.65,44.32,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,87.7,4.3,86.99,1
Isabel Câmara,2002-02-26,22,Masculino,Solteiro,Argentina,Superior Completo,Professor,8456.98,0.0,Sim,1.7,31819-775,790,Digital,2023-09-01,1.486652977412731,7168.54,0.0,38,,Depósito,Alta,Não,,,,,,,0.0,Neutro,8034.22,-10.77,20704.27,32.93,0,0.0,,Moderado,Alta Renda,Sim,Não,Sim,Sim,78.09,0.3,88.24,0
Rafaela Garcia,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,Estudante,4761.12,1.0,Sim,0.5,63080-531,621,Corrente,2024-04-24,0.840520191649555,3581.49,4476.84,34,726.7,Depósito,Alta,Não,,,,,,Mobile Banking,3.0,Muito Insatisfeito,4647.34,-22.93,12751.45,89.01,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,70.57,0.7,100.0,1
Maria Sophia Ramos,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Contador,1971.8,0.0,Não,0.4,66100-160,693,Poupança,2024-06-02,0.7337440109514032,87567.22,0.0,3,580.61,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,86913.71,0.75,4551.88,42.7,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Não,32.41,0.9,42.06,0
Gabriel Leão,2002-02-26,22,Masculino,Solteiro,,Ensino Médio,Analista,4998.22,0.0,Não,0.4,90334-545,626,Corrente,2021-11-05,3.3073237508555784,23565.34,5380.15,29,592.55,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,20069.32,17.42,12750.31,50.48,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,63.54,3.8,100.0,1
Srta. Mirella Vasconcelos,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Vendedor,3686.08,0.0,Sim,1.0,17116-509,688,Salário,2023-10-20,1.352498288843258,7888.18,0.0,12,279.35,Transferência,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,7576.7,4.11,5150.77,29.78,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,70.08,1.1,46.16,0
Sra. Isabella Porto,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Analista,4435.5,0.0,Não,1.5,14608-417,607,Corrente,2022-12-03,2.2313483915126624,13343.98,4235.19,31,888.86,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Neutro,15069.09,-11.45,9903.46,73.57,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,77.86,3.4,100.0,1
Dra. Eloah Pacheco,2002-02-26,22,Feminino,Casado,Brasileira,Ensino Médio,Contador,3418.12,1.0,Não,0.3,43964-165,644,Salário,2022-10-21,2.349075975359343,9650.14,0.0,15,252.79,Compra Débito,Média,Não,,,,,,Internet Banking,0.0,Neutro,9080.03,6.28,5334.23,78.21,0,0.0,,Arrojado,Varejo,Sim,Sim,Não,Sim,71.09,3.0,100.0,1
Bianca Novais,2002-02-26,22,Masculino,Solteiro,,Superior Incompleto,Gerente,4657.89,0.0,Não,1.3,56036-151,646,Corrente,2021-07-20,3.603011635865845,5902.02,7134.45,33,595.18,Saque,Média,Não,,,,,,Mobile Banking,2.0,Insatisfeito,6344.96,-6.98,7005.4,77.18,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,41.05,0.1,60.4,0
Luiz Felipe Nunes,2002-02-26,22,Masculino,Solteiro,,Superior Incompleto,Estudante,4317.39,0.0,Não,0.4,57722-319,690,Corrente,2023-01-27,2.080766598220397,5378.55,5308.57,17,345.37,Compra Crédito,Alta,Sim,Consignado,18603.94,1.69,60.0,Em Dia,Internet Banking,0.0,Neutro,5282.92,1.81,7913.42,26.12,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,43.41,0.5,41.11,0
Ana Vitória Ferreira,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Técnico,2657.39,,Sim,,53357-293,710,Corrente,2024-05-09,0.7994524298425736,4369.45,2253.09,15,176.69,Transferência,Alta,Sim,Pessoal,25920.73,3.42,24.0,Em Dia,Internet Banking,0.0,Neutro,4744.2,-7.9,4897.49,23.02,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,51.65,0
Dr. Apollo Borges,2002-02-26,22,Feminino,Casado,Brasileira,Ensino Médio,Gerente,4259.08,2.0,Sim,0.7,90163-946,715,Salário,2024-05-11,0.7939767282683093,31140.83,0.0,10,243.47,Pagamento de Boleto,Alta,Sim,Pessoal,23260.82,3.28,24.0,Em Dia,Internet Banking,1.0,Insatisfeito,29442.66,5.77,12189.92,25.7,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,96.99,3.6,100.0,1
Gael Henrique Correia,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Advogado,3850.29,0.0,Sim,1.1,45465-587,718,Corrente,2024-10-28,0.3285420944558521,5992.78,3348.97,35,257.55,Pagamento de Boleto,Alta,Sim,Pessoal,24210.08,2.95,24.0,Em Dia,Mobile Banking,0.0,Neutro,5827.23,2.84,6746.96,52.45,0,0.0,,Arrojado,Varejo,Não,Sim,Não,Não,,,43.74,0
Sra. Mirella Camargo,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,,6640.09,0.0,Não,2.5,24019-305,623,Salário,2022-01-17,3.1074606433949348,20737.42,0.0,12,,Depósito,Alta,Sim,Pessoal,36605.98,2.81,12.0,Em Atraso,Internet Banking,,Muito Insatisfeito,20158.18,2.87,12027.77,60.24,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,71.51,3.3,100.0,1
Dom Camargo,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,4252.89,0.0,Sim,1.6,,759,Corrente,2023-10-31,1.322381930184805,5332.09,4845.85,32,395.68,Pagamento de Boleto,Alta,Sim,Pessoal,22031.79,2.13,48.0,Em Dia,,0.0,Satisfeito,4656.22,14.52,9626.36,28.14,0,0.0,,Moderado,Média Renda,Não,Sim,Não,Não,,,35.06,0
Emanuella da Cunha,2002-02-26,22,Masculino,Solteiro,Italiana,Ensino Médio,Estudante,2865.28,0.0,Não,0.5,49494-982,642,Poupança,2024-09-13,0.4517453798767967,22665.15,0.0,6,410.62,Saque,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,21618.56,4.84,3085.09,79.59,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,78.17,0.4,77.62,1
Lorena Nunes,2002-02-26,22,Feminino,Divorciado,Brasileira,Ensino Médio,Vendedor,2077.83,2.0,Sim,1.0,77619-565,679,Corrente,2024-03-25,0.922655715263518,-295.55,2448.49,31,91.8,Compra Débito,Alta,Não,,,,,,Telefone,0.0,Neutro,-348.69,-15.24,2786.19,37.13,0,0.0,,Moderado,Varejo,Sim,Sim,Não,Não,69.36,2.1,55.62,0
João Miguel Moura,2002-02-26,22,Masculino,Solteiro,Argentina,Superior Incompleto,,4965.32,0.0,Não,0.5,76463-876,658,Corrente,2024-05-11,0.7939767282683093,-1810.85,5716.08,30,453.8,Compra Crédito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,-1836.89,-1.42,13616.79,54.73,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,65.65,1.1,100.0,1
Benjamim da Mota,2002-02-26,22,Masculino,Casado,Brasileira,Superior Incompleto,Recepcionista,3993.48,2.0,Não,0.9,72189-293,656,Poupança,2021-04-15,3.865845311430527,86001.81,0.0,5,,Depósito,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,82737.47,3.95,6857.55,51.62,0,0.0,,Arrojado,Alta Renda,Não,Sim,Não,Não,,,17.17,0
Maria Helena Jesus,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Completo,Motorista,6908.76,0.0,Não,0.8,,717,Corrente,2024-01-12,1.1225188227241616,3531.28,8857.31,41,721.49,Transferência,Baixa,Sim,Pessoal,57287.44,3.99,12.0,Em Dia,Telefone,0.0,Neutro,4255.66,-17.02,13263.93,45.33,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,79.02,1.7,100.0,1
Nicole da Cruz,2002-02-26,22,Masculino,Casado,Brasileira,Ensino Médio,Técnico,3670.58,0.0,Não,1.0,60193-205,705,Poupança,2023-09-22,1.429158110882957,20660.41,0.0,4,2259.69,Depósito,Alta,Sim,Pessoal,35850.09,3.51,36.0,Em Dia,Mobile Banking,,Neutro,19686.56,4.95,11404.18,9.42,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,92.1,1.1,68.39,0
Ana Cecília Machado,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,,3812.48,0.0,Não,0.4,78899-755,587,Salário,2022-05-27,2.751540041067762,5702.94,0.0,5,275.93,Saque,Baixa,Não,,,,,,Internet Banking,,Neutro,5276.4,8.08,4953.12,63.3,0,0.0,,Moderado,Varejo,Sim,Sim,Sim,Sim,43.95,5.3,60.17,1
Cauã Guerra,2002-02-26,22,Feminino,Solteiro,,Superior Incompleto,Estudante,4872.44,0.0,Não,0.2,54762-669,625,Corrente,2023-11-10,1.295003422313484,2194.12,4948.51,23,361.63,Compra Débito,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,2375.36,-7.63,9499.35,71.81,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,76.69,0.3,100.0,1
Maria Alice Ramos,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,,5299.6,0.0,Sim,3.5,44881-673,598,Digital,2024-12-16,0.1943874058863792,11755.78,0.0,10,267.39,Depósito,Alta,Sim,Veículo,33052.03,1.78,48.0,Inadimplente,Mobile Banking,1.0,,13049.14,-9.91,7261.58,85.56,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,38.24,6.6,86.27,1
Sra. Maria Helena Borges,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Contador,2405.89,0.0,Sim,2.3,23025-521,677,Salário,2023-09-28,1.4127310061601643,2759.49,0.0,19,120.33,Compra Crédito,Alta,Não,,,,,,,0.0,Neutro,2531.41,9.01,4618.0,77.09,0,0.0,,Moderado,Varejo,Não,Sim,Não,Não,,,19.97,0
Igor Cavalcanti,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Vendedor,3498.36,0.0,Não,0.6,38428-546,697,Salário,2022-03-05,2.9787816563997263,7915.63,0.0,11,222.36,Compra Débito,Baixa,Sim,Veículo,28113.06,1.58,48.0,Em Dia,Internet Banking,0.0,Satisfeito,7593.04,4.25,8415.85,18.42,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,35.47,0.1,47.83,0
Josué Camargo,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Analista,3553.83,0.0,Não,,75209-137,693,Corrente,2022-06-04,2.729637234770705,7692.77,5409.36,24,387.89,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Satisfeito,9063.96,-15.13,6881.54,23.22,0,0.0,,Moderado,Varejo,Sim,Sim,Sim,Não,60.27,0.3,49.79,0
Bruna Gonçalves,2002-02-26,22,Feminino,Casado,Brasileira,Superior Completo,Estudante,6259.92,0.0,Não,0.5,29933-366,738,Corrente,2023-06-12,1.7084188911704312,15476.62,7089.07,37,951.36,Transferência,Média,Não,,,,,,Mobile Banking,0.0,Neutro,17650.01,-12.31,18716.28,38.14,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,79.57,0.4,89.34,1
Théo Freitas,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Empresário,5209.73,0.0,Não,2.0,16122-401,730,Corrente,2021-06-03,3.7316906228610542,12988.06,7594.5,34,400.38,Transferência,Média,Não,,,,,,Mobile Banking,2.0,,9726.07,33.54,10189.31,64.99,0,0.0,,Moderado,Média Renda,Não,Sim,Não,Não,,,22.31,0
Pedro Henrique Ferreira,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Médico,3011.23,0.0,Não,,87843-222,653,Salário,2025-01-30,0.0711841204654346,6541.24,0.0,10,680.0,Depósito,Média,Não,,,,,,Mobile Banking,0.0,Neutro,6376.86,2.58,7583.25,49.54,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,87.58,2.5,100.0,1
Fernando Borges,2002-02-26,22,Masculino,Casado,Brasileira,Superior Incompleto,Estudante,4950.88,2.0,Sim,1.5,68498-493,700,Corrente,2021-11-30,3.238877481177276,18240.44,5342.15,32,507.52,Depósito,Média,Não,,,,,,Internet Banking,2.0,,16007.78,13.95,9100.39,34.62,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,85.35,1.4,77.11,1
Ana Machado,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Gerente,1984.25,0.0,Não,0.3,37990-221,714,Salário,2021-07-24,3.592060232717317,9352.58,0.0,13,105.79,Depósito,Alta,Sim,Consignado,11609.69,2.18,36.0,Em Dia,,0.0,Neutro,9147.7,2.24,3945.01,46.3,0,0.0,,Moderado,Varejo,Sim,Não,Não,Não,81.99,0.6,100.0,1
Hadassa da Mota,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Recepcionista,3996.58,0.0,Não,0.4,44110-768,619,Corrente,2024-01-04,1.1444216290212184,1140.22,5283.95,34,988.43,Depósito,Alta,Não,,,,,,Mobile Banking,1.0,,1063.2,7.24,5689.97,84.39,0,0.0,,Moderado,Varejo,Sim,Não,Sim,Não,86.08,0.7,100.0,1
Cecília da Rosa,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Aposentado,3113.36,0.0,Não,0.5,76242-434,648,Digital,2021-11-03,3.3127994524298425,4052.9,0.0,24,192.76,Transferência,Baixa,Não,,,,,,Mobile Banking,0.0,Neutro,3862.39,4.93,7090.32,63.46,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,23.74,0
Igor Dias,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Incompleto,,2225.02,0.0,Não,0.5,74086-883,753,Corrente,2024-07-31,0.5722108145106092,-675.08,3179.14,21,359.44,Pagamento de Boleto,Alta,Sim,Pessoal,22102.78,3.52,12.0,Em Dia,Telefone,0.0,Satisfeito,-611.74,10.35,6056.65,44.12,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,98.6,1
Brenda Pacheco,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Estudante,2427.26,0.0,Não,0.3,48744-697,650,Poupança,2021-09-05,3.4743326488706368,4193.28,0.0,5,,Depósito,Alta,Não,,,,,,Internet Banking,0.0,Neutro,4019.2,4.33,5443.29,40.29,0,0.0,,Moderado,Varejo,Não,Sim,Não,Não,,,16.9,0
Sabrina Pastor,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Incompleto,Estudante,4552.59,0.0,Não,0.4,83434-400,644,Corrente,2021-07-13,3.62217659137577,17984.97,4830.65,41,720.8,Pagamento de Boleto,Alta,Não,,,,,,Internet Banking,0.0,Neutro,17441.94,3.11,4748.31,86.05,0,0.0,,Moderado,Média Renda,Sim,Não,Sim,Não,94.19,6.6,100.0,1
Dra. Marcela das Neves,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Professor,5399.18,0.0,Não,0.3,68391-630,744,Poupança,2024-02-24,1.0047912388774811,25077.65,0.0,5,3164.13,Depósito,Alta,Sim,Consignado,53579.51,1.66,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,24557.5,2.12,6404.18,60.1,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Sim,65.54,4.1,100.0,1
Isabelly Rios,2002-02-26,22,Masculino,Solteiro,Brasileira,Superior Completo,Estudante,3290.9,0.0,Sim,2.0,66455-106,723,Corrente,2022-12-05,2.2258726899383983,19641.06,4203.18,26,583.92,Depósito,Média,Sim,Pessoal,19477.01,3.38,36.0,Em Dia,Mobile Banking,0.0,Neutro,16152.14,21.6,5938.97,58.93,0,0.0,,Arrojado,Varejo,Não,Não,Não,Não,,,36.27,0
Ana Júlia Aragão,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Empresário,14961.32,0.0,Sim,2.9,37425-451,811,Corrente,2021-12-01,3.236139630390144,52006.38,19363.19,47,1239.05,Compra Crédito,Alta,Não,,,,,,Mobile Banking,1.0,Insatisfeito,46911.66,10.86,35420.17,33.52,0,0.0,,Moderado,Alta Renda,Não,Sim,Não,Sim,,,22.9,0
Maria Julia Siqueira,2002-02-26,22,Feminino,Casado,Brasileira,Superior Incompleto,Analista,4697.3,1.0,Sim,,78653-950,647,Corrente,2022-11-04,2.3107460643394937,11197.58,6769.43,27,335.13,Compra Crédito,Alta,Não,,,,,,Agência Física,3.0,,13253.72,-15.51,7741.21,67.19,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,99.02,2.8,100.0,1
Diego Pastor,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,Recepcionista,2565.93,0.0,Sim,3.2,98723-766,670,Poupança,2021-05-13,3.789185489390828,40048.85,0.0,5,779.18,Transferência,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,40295.63,-0.61,6628.97,37.27,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Não,66.25,1.5,83.83,1
Vitor Cassiano,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Enfermeiro,2268.55,1.0,Não,0.5,13946-536,641,Salário,2024-06-12,0.7063655030800822,7797.8,0.0,15,442.42,Compra Débito,Baixa,Não,,,,,,Mobile Banking,1.0,Neutro,7078.25,10.17,3425.48,69.11,0,0.0,,Arrojado,Varejo,Sim,Não,Não,Não,90.01,0.5,100.0,1
Luara Carvalho,2002-02-26,22,Feminino,Casado,Brasileira,Ensino Médio,Engenheiro,4395.92,3.0,Não,1.1,24183-654,660,Salário,2023-08-31,1.4893908281998631,8835.92,0.0,1,531.52,Pagamento de Boleto,Alta,Não,,,,,,Mobile Banking,0.0,Neutro,8962.03,-1.41,7561.47,72.17,0,0.0,,Moderado,Média Renda,Sim,Não,Não,Não,64.29,1.1,90.38,1
Srta. Manuella Rezende,2002-02-26,22,Feminino,Casado,Brasileira,Ensino Médio,Advogado,2780.35,3.0,Não,1.4,17061-727,755,Corrente,2024-10-10,0.37782340862423,3387.2,3897.74,19,375.52,Pagamento de Boleto,Alta,Sim,Pessoal,26130.51,2.27,36.0,Em Dia,Internet Banking,0.0,Neutro,4094.15,-17.27,4824.04,25.08,0,0.0,,Moderado,Varejo,Não,Não,Não,Não,,,39.43,0
Hadassa Marques,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Médio,,2153.98,2.0,Não,0.0,96935-188,616,Corrente,2023-05-03,1.8179329226557157,2598.39,3293.42,18,149.97,Compra Crédito,Alta,Não,,,,,,Agência Física,0.0,Neutro,2281.14,13.91,4555.51,87.45,0,0.0,,Moderado,Varejo,Não,Sim,Sim,Não,,,23.52,0
Ravi Correia,2002-02-26,22,Feminino,Solteiro,Brasileira,Superior Completo,Estudante,9021.03,0.0,Sim,0.4,48963-899,787,Salário,2021-05-28,3.748117727583847,16521.66,0.0,27,777.68,Saque,Alta,Sim,Consignado,88409.45,2.26,24.0,Em Dia,Mobile Banking,0.0,Satisfeito,16293.46,1.4,18106.3,46.32,0,0.0,,Moderado,Alta Renda,Sim,Não,Não,Sim,75.33,1.1,100.0,1
Guilherme da Rocha,2002-02-26,22,Feminino,Solteiro,Brasileira,Ensino Fundamental,Professor,,0.0,Não,,68254-256,648,Salário,2022-04-01,2.9048596851471595,2067.23,0.0,7,150.56,Pagamento de Boleto,Baixa,Sim,Veículo,19123.41,1.84,36.0,Em Dia,Internet Banking,2.0,Muito Insatisfeito,2182.12,-5.26,3503.72,80.62,0,0.0,,Arrojado,Varejo,Não,Não,Não,Não,,,45.02,0
Valentim Costela,2002-02-26,22,Masculino,Solteiro,Alemã,Ensino Médio,Analista,2403.18,0.0,Não,0.2,50644-792,690,Poupança,2024-02-03,1.0622861054072552,53597.73,0.0,3,553.8,Saque,Alta,Não,,,,,,Internet Banking,0.0,Neutro,52140.26,2.8,5547.14,66.05,0,0.0,,Arrojado,Alta Renda,Sim,Não,Não,Sim,63.22,1.1,97.28,1
Luan Costela,2002-02-26,22,Masculino,Solteiro,Brasileira,Ensino Médio,Técnico,5381.39,0.0,Sim,3.1,34460-104,723,Corrente,2021-05-04,3.813826146475017,14949.87,7269.86,39,407.33,Compra Crédito,Alta,Não,,,,,,Internet Banking,1.0,Insatisfeito,15450.32,-3.24,15771.3,53.25,0,0.0,,Arrojado,Média Renda,Sim,Sim,Não,Sim,74.0,0.1,100.0,1
Dr. Rhavi da Rocha,2002-02-26,22,Feminino,Casado,Brasileira,Superior Incompleto,Médico,4508.3,4.0,Não,0.7,95868-548,636,Corrente,2021-12-08,3.216974674880219,4273.98,6343.69,37,210.36,Pagamento de Boleto,Média,Não,,,,,,Internet Banking,3.0,Muito Insatisfeito,3988.92,7.15,7225.92,53.3,0,0.0,,Arrojado,Média Renda,Sim,Não,Não,Não,66.99,0.3,62.61,1
